,msg1,msg2,label
76377,恭王府周边酒店都有什么呀？,抱歉，该酒店周边没有任何景点。,neg
9270,观复博物馆周边有餐馆和酒店吗？,观复博物馆周边的餐馆有那家小馆（酒仙桥店）、本家韩国料理(望京店)、汉拿山(望京一店)，周边的酒店有北京临空智选假日酒店、7天连锁酒店(北京798艺术区店)、北京昆泰酒店。,pos
30755,您好，我想找一家评分是5分、最低价格是400-500元的酒店休息，有什么好地方？,为您推荐有戏电影酒店(北京西直门展览馆路店)。,neg
74976,如果我从八达岭长城乘坐地铁到锦江之星(北京奥体中心店)，需要从附近的哪个地铁站上车及下车呢？,很遗憾，八达岭长城附近没有地铁站，锦江之星(北京奥体中心店)附近的地铁站是安贞门地铁站A口。,pos
54907,玩完之后想找一家能提供商务中心的经济型酒店，帮我推荐一下。,评分是4.4分。,neg
10197,民航博物馆周边还有哪些景点，地址在哪？,有免费市内电话和吹风机。,neg
66022,我想去一个酒店评分是5分且舒适性的酒店你能给我介绍一个吗？,时光漫步怀旧主题酒店(北京雍和宫店)，是个不错的选择。,pos
21219,请在中国画研究院展览馆周边的景点给我推荐一个评分4.5分以上，门票价格100-150元的可以游玩时间1小时 - 2小时的景点游玩。,人均消费是255元。,neg
17700,巴蜀文化园的地址在哪呢？周边有哪些景点呢？,"地址是密云县密云水库，周边的景点有云佛山大溶洞, 云龙涧。",pos
64793,798艺术区的评分是4.5分以上吗？,不客气哈！,neg
55031,非常好，从北京JW万豪酒店到北京JW万豪酒店乘坐地铁的话，出发地和目的地附近的地铁站分别是什么？,不好意思，没看懂，请您重新问一下？,neg
61397,你好，我想找一个景点去玩，最好能玩2个小时左右，门票别太贵，20-50元的正好，评分4.5分以上的吧，这样的景点有吗？,鸟巢（国家体育场）的电话是010-84373008，附近是有酒店的，比如北京国家会议中心大酒店、锦江之星(北京奥体中心店)、北京亚奥国际酒店等都可以选择。,neg
5604,那它的门票价格是多少，然后周边都有什么餐馆呀。,"它的门票免费，然后周边的餐馆有北京全聚德(王府井店), 护国寺小吃店（护国寺总店）。",pos
26853,请问一下，这个酒店的价格是多少？,是的，它提供无烟房和早餐服务，也是高档型酒店。,neg
72298,记着了。接着我打算找个评分是5分的酒店，该去哪呢？,我认为北京丰荣君华酒店不错。,pos
38306,好啊，地址在？周边还有其它景点吗？,地址在景山前街4号故宫博物院内景运门南；周边景点有天安门广场、恭王府、前门大街、故宫。,pos
67119,就去宏鼎轩商务酒店(北京西客站店)住吧，麻烦你把它家的电话和地址发给我好吗？,好的，电话是010-63915561，暂无评分。,neg
39339,挺好的，这个地方有点太高档了，你再帮我换一个能吃到鱼滑的餐馆吧，好吗？,电话是010-62547799，你记一下吧。,neg
9352,收到，定好酒店以后我要找一个评分是4.5分以上，人均消费是100-150元，能吃到奶酪、红果羹的餐馆吃饭，可以帮我推荐一个吗？,好呀，不过没有完全符合要求的餐馆呢，给你找到一个人均消费20元的奶酪魏（牛街总店），其他条件都符合，你看行不？,pos
38870,和同学打算游玩2小时，有没有评分4.5分以上的景点哈，推荐一下，谢谢！,去北京欢乐谷吧，年轻人都喜欢去。,pos
41112,收到，辛苦了，谢谢你啊！,不用客气！,pos
10635,恩。北京亦庄智选假日酒店的价格是多少钱啊？,这家餐馆的电话是64044251。地址是北新桥二条53号。,neg
78424,好的。女朋友说想找一个评分是4.5分以上的景点让我陪陪她，帮我推荐一家吧，看看门票多少钱？,您可以陪她去八达岭长城哟，门票35元。,pos
82784,格林豪泰酒店北京市首都机场第二店周边有啥景点能游玩的吗？吃饭的餐馆呢？,格林豪泰酒店北京市首都机场第二店周边有蟹岛城市海景水上乐园，您可以去游玩一番；吃饭的餐馆可就多了，黑天鹅艺术蛋糕(杨林店)、单太太贝谷面包房好多餐馆可供选择。,pos
12200,那好吧，你知道地坛周边都有什么酒店吗？,"周边酒店有北京天伦王朝酒店, 北京丽晶酒店, 北京鹏润国际大酒店。",pos
38976,好的，没有其它问题了，谢谢，再见！,不客气呢！祝您生活愉快！,pos
15340,这个景点的电话多少？,电话是010-84576669。,pos
41304,那太好了，我正打算晚上去它家附近找一个评分4.5分，人均消费50-100元的餐馆改善一下呢，谁家符合这条件呀？,抱歉，谁家都不符合您的条件呢，北新桥卤煮老店人均消费37元，评分4分，是最接近您要求的了，你感觉行吗？,pos
72871,不错啊，它家人均消费是多少呀？,好啊，你想吃点什么呢，那家小馆（酒仙桥店），奶酪魏（牛街总店），宏源南门涮肉(后海店)，这些地方你看行吗？,neg
49201,谢谢！没有问题了，再见！,不客气！祝您生活愉快！再见！,neg
47751,酒店的电话是多少啊？,抱歉评分没有符合您要求的，推荐您去评分4分的汉拿山(望京一店)用餐。,neg
4284,周边有都有啥餐馆啊？,抱歉，周边没有餐馆。,pos
78535,行，珍宝馆的电话是多少呢？周边有啥餐馆呢？,为您推荐北京六铺炕宾馆鼓楼大街店。,neg
6766,嗯呢。还有这家餐馆周边的酒店都有啥？,您好，周边没有酒店。,pos
79284,好的，那你能帮我查一下这个景点周边都有什么餐馆吗？,"周边餐馆可老多了，比如北京全聚德(王府井店), 护国寺小吃店（护国寺总店）, 姚记炒肝店（鼓楼店）等。",pos
38678,那真是太好了，对了，这个景点的门票贵不？,贵啥啊，这个景点门票免费的，不用您花一分钱呢！,pos
21342,好。玩完还想去别的景点逛逛。在箭扣长城的周边景点里，哪个的票价是20-50元，游玩时长是2小时的？,您可以去响水湖长城自然风景区游玩下，这个景点符合您的要求。,pos
78776,你好，帮我推荐一个价位在200-300元之间的舒适型酒店，谢谢。,为您推荐北京梧桐树酒店。,pos
44132,你好，推荐一个提供暖气，价格在500到600元之间的酒店，谢谢。,为您推荐瑞尔威连锁饭店(北京西客站店)。,pos
13542,请问该景点的游玩时长是多久？,游玩时间是3小时。,pos
41870,这个景点的电话是多少啊？,电话是010-85007938。,pos
26378,好的，还是再帮我找一家餐馆吧，人均消费是100-150元，评分是5分。,这可是太多了，建议您去那家小馆(大兴店)或千只鹤手作り料理 居楽屋(昌平店)，肯定能满足你们的味蕾。,pos
30882,好的。然后带她吃点饭，想找一家评分是4分以上的餐馆，有好地方吗？,推荐你去护国寺小吃店（护国寺总店）吧。,pos
24694,好多好玩的地方啊，你知道这个景点电话吗？,"电话是010-88653800,010-88653775。",pos
35501,好的，谢谢你了。,出发地附近的地铁站是灯市口地铁站A口，目的地附近的地铁站是三元桥地铁站C2口。,neg
50829,你好，帮我推荐一家有土豆丝这道菜的并且评分在4.5分以上的餐馆。,不客气。,neg
40452,酒店叫什么名字？,飘HOME连锁酒店(北京前门大栅栏店)。,pos
69296,电话是多少？我订个座位。,电话69522039。,pos
8028,你好，请帮我推荐一个评分4分以上的景点，最好门票是免费的。,推荐你去茅盾故居！评分4.8分！,pos
6087,行，长城脚下的公社的地址在哪呢？周边有啥酒店吗？,为您推荐厉家菜(德胜门店)。,neg
22630,谢谢！没有问题了，再见！,不客气！祝您生活愉快！再见！,pos
51477,好的，谢谢。,给你推荐玉渡山景区和红螺寺。,neg
54131,好的，谢谢！,"当然有了，比如清华大学, 圆明园, 北京大学等。",neg
66460,请问那周边有什么景点？,"餐馆周边的景点有天安门广场, 故宫, 前门大街, 恭王府。",pos
2401,好的，没问题的。北京行者居酒店酒店的电话是什么，方便订房。,地址是朝外大街乙12号昆泰嘉华酒店二层，您记录下。,neg
63665,我想从呈诚饺子馆(松兰堡店)乘坐地铁到如家快捷酒店(北京昌平鼓楼西街店)请告诉我出发地和目的地附近的地铁站。,出发地附近的地铁站是沙河地铁站B2口，目的附近的地铁站是昌平地铁站A口。,neg
52348,好的。这两家餐馆哪个的评分在4分以上？,只有厉家菜(德胜门店)是5分。,pos
75323,就去高碑店国际民俗旅游村吧，把这个景点的地址告诉我一下。,有啊，地址是北京东城区王府井大街2号。,neg
51868,明天想自己出去散散心，帮我找一个评分是5分的景点吧。,为您推荐红砖美术馆、养心殿。,pos
78604,恩，这家店周边有什么可以玩的景点吗？,有的，什刹海、恭王府、烟袋斜街都在这附近呢！,pos
79878,行啊，不差那一点，知道他家什么时候营业吗？最好能把电话告诉我一下。,"他家的营业时间是周一至周日 11:30-13:30 17:30-20:30，电话你记一下，58612288,58613006。",pos
15161,北京饭店的价格是多少，酒店是属于什么类型的呢？,"并没有查到能符合您要求的餐厅呢，不过给您推荐四季民福烤鸭店（灯市口店），只是他家的推荐菜并没有餐前包，他家的推荐菜是鱼香肉丝, 炒肝。",neg
39123,景点的门票是多少，周边有什么景点吗？,餐馆的人均消费是169元，周边的餐馆有钓鱼台国宾馆，海碗居北京菜(增光路总店)， 同和居饭店，庆丰包子铺(月坛店)。,neg
82545,好。这两个景点哪个的门票价格是20-50元的？,不好意思，都不是的，建议您去中国传媒大学，门票是免费的。,neg
47391,酒店有商务中心吗？,推荐您去海底捞火锅。,neg
72613,行，地址发我吧！,不用谢，有问题再联系吧！,neg
75302,你好，请帮我推荐一个可游玩3天，门票是150-200元之间，最好评分是在4.5分以上的景点！,北京欢乐谷挺不错的，门票195元！,pos
83331,是吗，我相信你的眼光，你知道这个餐馆的地址吗？,恭王府和雍和宫都是这个价位的景点，你自己定吧。,neg
18360,哪家的评分高一些呢？,永乐餐厅和游龙饭庄的评分都是3分。,pos
82630,营业时间是多会了？,这家店营业时间是周一 至 周日 11:30-14:00 17:00-21:00。,pos
58728,好的。休息好了想去逛逛。请帮我推荐一个评分是4.5分以上的免费景点。,推荐您去毛主席纪念堂看看，缅怀一下伟人。,pos
21012,好的，知道了，非常感谢。,客气了，有问题再联系。,pos
14252,行，我想从蟹岛嘉年华坐地铁到圆明园皇家皮影戏苑，请告诉我两个地点最近的地铁站吧！,起点最近的地铁口是国展地铁站C口，终点最近的地铁口是知春里地铁站B口。,pos
16201,景点的周边有哪些酒店啊？,抱歉，周边家酒店没有符合您要求的，推荐您去评分4.7分的北京贵都大酒店，这家酒店是高档型的。,neg
79126,那目的地附近地铁站呢？,故宫附近地铁站是灯市口地铁站A口。,pos
38559,真的吗，那我就去这里尝尝吧，它家一般几点营业呀？,"推荐菜有烤牛蛙, 香辣猪蹄。",neg
60878,对了，你刚才说的外婆家江鱼馆的评分是4.5分以上吗？,不好意思，没有评分。,pos
56417,那这个酒店有国际长途电话吗？,远望楼宾馆餐厅，环境非常优美，宴请客户最佳选择。,neg
59825,好的，请问这家酒店的评分是多少？,鸟巢（国家体育场）这个景点符合您的要求。,neg
25101,哦，周二，周四还不营业呢，真有个性，这个餐厅的周边有什么景点吗？,只有一家北京京西晨光饭店。,neg
60638,在北京杜莎夫人蜡像馆转完，我想在附近找一家评分4.5分以上，人均消费1000元以上，有雪花肥牛的餐馆用餐，能帮我推荐一下吗？,"抱歉北京杜莎夫人蜡像馆周边没有符合您人均消费和评分推荐菜要求的餐馆，推荐您去人均消费23元，评分4.3分的护国寺小吃店（护国寺总店），他们家的老字号, 美食林风味也挺不错的。",pos
63472,啊，酒店的周边有没有餐馆呢？,没有餐馆，哈哈，你们就在酒店吃吧，他家味道还是不错的。,pos
72951,这样啊，你先把景点的电话给我一下吧。,我找到了一家漫咖啡(九棵树店)，他家就是你最好的选择。,neg
74926,好的，我要去北京丽都维景酒店住宿，请告诉我这家酒店的评分多少，地址在哪？,评分是4.5分，地址在北京朝阳区将台路6号。,pos
2528,好，我记下了。玩完我打算找个评分是4.5分以上的酒店办入住，最好能提供暖气和无烟房，您看哪里合适呢？,这边建议您可以去北京丽晶酒店，那儿的评价不错。,pos
57796,那还真不错，它家周边有好玩的景点吗？,"有的，比如恭王府, 故宫, 天安门广场, 前门大街。",pos
48335,收到，帮我查一下这个景点周边有没有酒店？,那就只有莲泽舫素食餐厅能满足你的要求了，行不？,neg
21551,好的，谢谢你了。,推荐您去北京布提克精品酒店。,neg
52376,这个景点的周边有哪些餐馆啊？,"周边的餐馆有赛百味, 肯德基(八达岭步行街店)。",pos
20803,请给我找一个既有部分房间提供wifi，又能寄存行李的酒店。,它附近的酒店有北京华尔顿酒店(原鸿坤国际大酒店)和瑞尔威连锁饭店(北京西客站店)。,neg
83383,好的，谢谢你。,局气(西单店)人均消费99元，电话是01068085088。,neg
24995,棒极了，能告诉我一下酒店的详细地址吗？,有一家那里餐厅，有时间你们也可以去试试。,neg
46278,好的，谢谢你了。,不客气。,pos
39056,景点的电话是多少啊？,电话是010-67024431。,pos
33159,好。放假了，想带孩子去玩玩，推荐一个游玩的时长是3天的景点吧。,为您推荐7天优品酒店(北京国贸劲松地铁站店)，地址在北京朝阳区劲松南路5号院，电话010-87722388。,neg
64277,好的，谢谢。,为您推荐北京野生动物园。,neg
20483,好的，谢谢。,不客气。,neg
15939,爨底下的评分怎么样？是不是4.5分以上？,酒店价格1354元。,neg
42293,好的，太感谢你了。,推荐您去樱町三味日本料理或汉拿山，环境各方面都挺好的。,neg
40119,好的，游玩结束后我想找一家价格在400-500元的，有24小时热水和接待外宾服务的酒店住宿，给我推荐一家吧。,电话是010-67075888，是高档型酒店。,neg
39234,从YUAN' mousse& flower到紫谷伊甸园，打车，你能帮我查一下车型和车牌吗？,车型是#CX；车牌是#CP。,pos
36748,请问该景点周边有哪些酒店？,周边酒店有北京天伦王朝酒店、北京首都宾馆、北京贵都大酒店。,pos
9728,啊，故宫也在此呀，那我一定要去它那看看了，请把它的地地址与门票价格告诉。,地址是北京市东城区景山前街4号，门票价格60元。,pos
76669,好的，你知道它家周边还有哪些其他的餐馆吗？,抱歉没有找到符合条件的餐馆，蝎王府羊蝎子(兴华大街店)人均消费85元，其他条件都符合，这是最接近你要求的餐馆了，你看行不？,neg
10324,那我就先去中和殿吧，帮我查一下该景点周边都有什么餐馆吧。,"周边餐馆有北京全聚德(王府井店), 护国寺小吃店（护国寺总店）, 姚记炒肝店（鼓楼店）。",pos
769,汉庭酒店(北京南站南店)的电话是多少呢？,"周边的餐馆有聚宝源涮肉(牛街南口店), 小肠陈饭庄(南横街老店)。",neg
19049,时光漫步怀旧主题酒店(北京雍和宫店)周边有餐馆吗，酒店有暖气吗？,天坛周边的景点有前门大街、天安门广场、中国国家博物馆。,neg
2224,好的，我还想知道它周边还有什么景点。,它的周边有京都第一瀑，密云天门山，桃源仙谷自然风景区。请问有其他要求吗？,pos
63058,这家餐馆的营业时间是？,营业时间是5:30-21:00。,pos
63430,那就这家了，营业时间是什么时候？,四季民福烤鸭店（灯市口店）的营业时间是周一至周日 10:30-22:30。,pos
13867,周边餐馆有什么？方便不？,推荐您去海底捞火锅(白家庄店)，周边餐馆有那家小馆(永安里店)、北新桥卤煮老店等；周边景点有簋街小吃、雍和宫等，很方便呢。,neg
76202,这下我可以换着样吃了，你再帮我找一个评分4.5分以上的酒店好吗？,可以啊，您可以去北京畅悦时尚酒店(原乐活酒店)和北京千禧大酒店，这些人气都很旺盛的。,pos
43281,好的。再帮我找一个票价是150-200元的景点吧，有空想去玩玩，把景点地址和电话一起告诉我。,不客气！祝您生活愉快！再见！,neg
83638,瑞尔威连锁饭店(北京西客站店)是什么类型的酒店啊？,瑞尔威连锁饭店(北京西客站店)是舒适型酒店。,pos
4361,找完酒店，我要找个人均消费500-1000元餐馆吃饭，您还看着帮我优选一个。,电话53507766，然后地址是荣华南路1号荣华天地B1。,neg
78618,好的，太详细了，在看一下这个餐馆的附近还有别的好吃的没啊？,"有啊，像聚宝源(牛街总店), 钓鱼台国宾馆, 海碗居北京菜(增光路总店)都离的不远。",pos
46492,从北京烤鸭(前门店)到7天连锁酒店(北京首都师范大学店)能做地铁吗？,您可以从崇文门地铁站A1口上地铁，从白石桥南地铁站E口下地铁。,pos
73531,野鸭湖国家湿地公园周边有酒店吗，周边还有其他景点吗？,推荐您去北京首都机场国际酒店。,neg
46342,真是太好啦，麻烦你再帮我们找个餐馆，人均消费在100到150元之间，可以吃到香河肉饼的，帮忙推荐一下。,为你推荐莲泽舫素食餐厅，他家的香河肉饼非常好吃，人均消费才64元，一点也不贵，你看怎么样？,pos
43721,太好了，再帮我推荐一个人均消费在50-100元之间的餐馆，最好评分在4.5分以上的。,不客气。,neg
78460,你好，你知道哪个景点是5分评分的吗？,水立方嬉水乐园，国家图书馆，地坛都是啊，怎么样找一个5分的景点玩吗？,pos
67724,那行，把杂技团那家电话给我吧！,"好的，电话是010-67498258,13699120196。",pos
75493,也行，那家小馆（酒仙桥店）的地址在哪？,没能找到这样的餐馆，还是给您推荐那家小馆（酒仙桥店），评分是4.5分，评分也是很高的。,neg
75625,您好，我有客户从外地来，想带他去吃饭，他喜欢吃水晶红果，请帮我找个评分是4分以上的餐馆。,该酒店属于高档型的。,neg
42838,太好了。局气(西单店)的电话是什么啊？订下餐。,电话是01068085088。,pos
61784,那价格呢？,1104元。,pos
11066,您好，我来这里出差，请帮我查查景点，评分是4分以上，游玩的时长是0.3小时 - 0.3小时。,您好，帮您查到中和殿和十七孔桥。,pos
63016,你好，可以为我找一个人均消费是1000元以上的餐馆吗？,钓鱼台国宾馆是一个非常不错的高档餐馆，你满意不？,pos
3913,我要带孩子去玩玩，想找一个可以玩12小时 - 3天，评分4.5分以上的地方，求推荐。,不客气！祝您生活愉快！,neg
16206,酒店的周边有哪些景点啊？,"周边的景点有故宫, 天安门广场。",pos
12923,收到，酒店周边有景点吗？,陶然亭公园和世界花卉大观园都是非常好的去处。,neg
1024,记下了，谢谢。最后我们想去叫朴家饭的餐馆吃饭，想问一下这家的人均消费和电话是多少？,人均消费52元；电话01051241084。,pos
67060,景点的周边还有哪些别的景点啊？,"周边的景点有黑龙潭风景区, 九道弯大峡谷。",pos
25021,这家酒店周边有哪些景点啊？,不客气。,neg
34918,我要是准备游玩1小时 - 2小时，哪个更好一些呢？,中国美术馆怎么样，您可以试试看。,pos
19226,这家餐馆有啥推荐菜啊？,推荐菜有荤香包子。,pos
74985,请问这家酒店是否有中式餐厅和早餐服务设施。,推荐您去金广快捷酒店(北京首都机场新国展店)。,neg
1098,好的，我想呼叫从万州烤鱼到北京蔓兰酒店的出租车，能帮我查一下这个出租的车型和车牌吗？,车型是#CX，车牌是#CP。,pos
52645,餐馆的人均消费是多少钱啊？,"抱歉,周边无任何酒店。",neg
52471,好的，吃完饭我想找个地方住，最好酒店能有宽带上网，并有公共区域和部分房间提供wifi服务的高档酒店。你能帮我查找一下吗？,"有恭王府, 景山公园, 中国画研究院展览馆。",neg
38164,北京邮电会议中心的地址是在哪里，在北京找个地方也是很有难度 的。,它的地址是北京海淀区挂甲屯5号。,pos
13871,真不错。饭后领导说想在周边走一走，有没有评分是4.5分以上的景点呀？,报歉，周边的酒店没有符合您要求的呢。为您推荐中安之家连锁(北京中安宾馆)，价格是294元，评分是4.5分。,neg
10801,请再帮我找一家评分4.5分以上，人均消费是100-150元的餐馆。,"这个酒店周边的景点有中国国家博物馆, 前门大街。",neg
46463,好的，我记下了，饭后时间应该也挺晚了，我打算找个评分是5分的经济型酒店休息，给推荐一个呗！,酒店周边没有餐馆。,neg
54496,好的，谢谢。,不客气。,pos
29351,你好，我想找一个评分在4.5分以上，人均在50-100元的餐馆。,周边的景点中没有特别符合要求的，推荐您去天安门广场，评分4.7分，免费游览。,neg
7425,我还想在附近找一家酒店了，哎，那你能帮我找一家提供无烟房，最低价格是300-400元的酒店吗？,"周边做菜的餐馆有铃木食堂(小菊儿胡同店), 北京全聚德(王府井店)。",neg
76349,乐多港奇幻乐园能玩多久，地址在哪？,护国寺小吃店（护国寺总店）的周边景点有故宫、前门大街、恭王府等等，推荐菜有年糕、豆腐脑、凉面等等。,neg
66656,平北抗日战争纪念馆的电话是多少？,电话是010-69191919;010-69191619,pos
66924,完美，这个餐馆的评分是几分，评分高的我们吃着放心。,评分还是很高的，是4.5分。,pos
53379,谢谢，能给我一个它的地址吗？顺便问你一下他周边有什么酒店吗？,不客气。,neg
23629,好，电话是多少？周边还有其它餐馆吗？,为您推荐前门大街、清华大学、北京大学都是不错的选择呢。,neg
2317,我想找一家评分4.5分以上最低价格在400-500元的经济型酒店住宿，给我推荐一家吧。,抱歉，消费价位没有符合您要求的，推荐您去人均消费25元的稻香村(灯市口店)用餐。,neg
75268,那看看一下哪家餐馆的评分是4.5分以上，人均消费是100-150元的，酒店周边没有，你就帮我们到别处找一下吧。,你们去翰风餐厅吧，去过的人都说好的。,pos
64983,这家餐馆的电话多少？,不客气。,neg
28959,小汤山镇还真没去过，能把电话给我吗，我先打个电话问一下，对了这能玩多久啊？,有柳荫公园、红领巾公园和方家胡同46号。,neg
1278,好的，那它的周边都有哪些酒店和景点吗？,"周边的景点有恭王府, 故宫，周边的酒店有北京天伦王朝酒店, 北京饭店，都很不错。",pos
1159,我还能接受，就他家吧，接下来我想坐地铁从雁栖湖到北京国际饭店去，你看我要怎么坐呢，从哪里上下车呀？,这个可以查到，车型是#CX，车牌是#CP，你记一下吧。,neg
36621,好的，再帮我找个景点，4.5分以上，票价20-50元的。,还是跟您推荐几家供选择，北京平谷金海湖、圣泉山观音寺、中国现代文学馆。,neg
42659,好嘞，多谢。,不客气。,neg
66261,这个景点的周边有哪些景点啊？,"周边的酒店有北京首都宾馆, 北京贵都大酒店。",neg
16622,你好，请给我推荐一家最低价格在200-300元评分4.5分以上的酒店住宿。,中安之家连锁(北京中安宾馆)这家酒店符合您的需求。,pos
64587,聚宝源(牛街总店)评分怎么样？都什么时间营业啊？我觉得这家应该不错的。,海碗居北京菜(增光路总店)附近的酒店有瑞尔威连锁饭店(北京西客站店)、北京华尔顿酒店(原鸿坤国际大酒店)、北京京仪大酒店。,neg
70983,这家餐馆的周边都有哪些酒店啊？,出发地附近的地铁站是香山地铁站，目的地附近的地铁站是灯市口地铁站A口。,neg
63155,篱苑图书馆在哪，周边还有其他的景点吗？,不客气。,neg
50830,阿田大虾(昌平店)的周边有哪些酒店呢？,抱歉，周边并没有酒店。,pos
9009,好的，我一会打电话联系一下，餐馆在什么位置呀？,嗯，电话是67016992。,neg
60142,不用看了，就去这儿吧，它家地址你有吗？,必须的，地址是北京朝阳区劲松南路5号院。,pos
52520,能够接受的，世界花卉大观园周边还有没有其他景点啊？,"必须的啊，周边景点还有大观园, 陶然亭公园, 法源寺, 北京古代建筑博物馆, 北京汽车博物馆。",pos
69082,谢谢你的推荐！,不客气！,pos
48659,好的。朋友来找我玩，我们想找一个票价是50-100元的、玩的时长是1.5小时 - 2小时、评分是4.5分以上的景点，求推荐？,周边餐馆有云湖度假村餐厅、渔师傅(密云店)、花溪渔香小寨、卢苑休闲度假酒店餐厅；没有查询到周边的酒店。,neg
70115,好的，请告诉我北京贵都大酒店这家酒店的具体价格。,好的，不客气。,neg
32383,好的，请帮我呼叫一辆从漫咖啡(银泰店)到观复博物馆的出租车，告诉我车型和车牌号。,抱歉，评分没有符合您要求的，推荐您去评分4.7分的漫咖啡(银泰店)用餐。,neg
8681,想吃酱骨头，给我推荐个人均消费100-150元的餐馆。,"酒店的电话是010-84166363，周边没有餐馆。推荐您去维也纳3好酒店(北京南站洋桥店)，价格是281元，有吹风机，周边的餐馆有一碗居老北京炸酱面(蒲芳路店), 瑞宾楼(丰台店), 川骄海鲜自助, 五大连池纯酿啤酒(槐房万达店), 贯通建徽酒店。",neg
53893,还挺高呢，它家是什么类型的酒店呀？,有的，电话是69989576。,neg
29880,请告诉我清华大学的周边餐馆和周边酒店。,清华大学的周边餐馆有全聚德烤鸭店(清华园店)，小吊梨汤(畅春园店)，酒吧，白家大院，花家怡园等。周边酒店有北京骏马国际酒店，北京亚奥国际酒店，北京京仪大酒店和北京国家会议中心大酒店。,pos
61354,好，谢谢，我的问题问完了。,不客气。,pos
44021,那周边景点呢，有什么值得一去的地方？,不客气，有问题再联系我吧!,neg
53421,好，帮我查一下姐夫的小菜(太阳宫店)，这家餐馆周边有什么景点，还有他家的电话号码，谢谢。,为您推荐时光漫步怀旧主题酒店(北京雍和宫店)。,neg
15830,玩完之后我想找一家人均消费在50-100元之间的餐馆，我想吃的菜是宫保鸡丁饭、五香驴肉，帮我推荐一家餐馆吧。,建议您去一凡饭庄，他家都能满足您的需求。,pos
61469,好贵哦，我约了朋友出去玩，帮我推荐一个能玩1个小时的景点吧，最好评分在4.5分以上。,建议您去北京华威商务酒店。,neg
1840,好的，请帮我找一家评分是4.5分以上，人均消费是50-100元的餐馆。,为您推荐海碗居北京菜(增光路总店)，评分4.6分，人均消费67元。,pos
36045,酒店周边的有哪些景点啊？,抱歉，周边没有景点。,neg
42067,你好，我想请同学吃饭。听说洼里乡居楼这家餐馆味道好。这家餐馆的周边餐馆还有哪些啊？,不好意思，没看懂，能再说一遍吗？,neg
50492,嗯呢。那这个餐馆的地址是什么啊？,地址是北京市西城区地安门外大街（距离鼓楼50米）。,pos
40394,格林豪泰(北京清河桥店)的地址在哪呢？周边有啥景点呢？,地址在北京海淀区清河三街95号，抱歉，周边没有景点。,pos
28,我觉得北京海洋馆应该能挺好玩的，这里的游玩时间是多久？,不是很久，3小时。,pos
61722,我想去人民大会堂看看，这个景点周边都有哪些餐馆呢？,"周边餐馆有北京全聚德(王府井店), 护国寺小吃店（护国寺总店）。",pos
34649,这个酒店的地址是在哪啊?,"周边的酒店有北京太阳花酒店, 锦江之星(北京通州北苑地铁站店)。",neg
75680,记住了，谢谢你啦。,您不用客气的。,pos
60962,你刚才说山水时尚酒店(北京西客站店)周边无餐馆哈，我还打算在那边找一个餐馆用餐呢，你看别人家谁家有雪花肥牛，评分是4分以上的呀，介绍给我呗。,我推荐你去大厨房(良乡梅花庄店)，他家完全符合你的要求。,pos
36112,景点的周边有哪些别的景点啊？,"周边的景点有天安门广场, 天坛。",pos
14239,周边还有其它景点么，时间充足的话我想多走两个地方，还有附近有酒店么？,起点最近的地铁口是国展地铁站C口，终点最近的地铁口是知春里地铁站B口。,neg
56194,可以，周边有酒店么？,"北京龙鼎华鼎云酒店, 北京富力万丽酒店, 北京市政协会议中心, 北京新侨诺富特饭店, 北京丽晶酒店，这几家离的近一些！",pos
28184,周边有哪些值得一去的景点呢？,"白盒子艺术馆, 中国铁道博物馆东郊馆, 百雅轩798艺术中心，这几个都不错！",pos
11274,景点的周边还有哪些别的好玩的景点啊？,"周边的景点有天安门广场, 恭王府。",pos
26628,好的，非常感谢。,客气了。,pos
11745,好的，我记下了，那这个景点周边还有哪些其他景点呀？,北顶娘娘庙和地坛公园银杏大道都挺好的，都推荐给你吧。,neg
58137,你好，我要去芙蓉小镇私家菜吃饭，请告诉我这家餐馆的营业时间是什么时候啊？,推荐您去中国国家博物馆游玩。,neg
61407,好吧，也只能这样了，还是很想吃，这家店在哪啊？吃完了，附近有景点可以转一转吗？,没有评分这么高的餐馆，如果您非常想吃，推荐您去魏家凉皮，但是他家评分只有3.5分。,neg
9649,那在这些周边的酒店里，有价格在600-700元之间，有中式和西式餐厅的酒店吗？,推荐您去北京鹏润国际大酒店。,neg
60932,周边的这些酒店当中有经济型的酒店吗？,没有经济型的酒店，有高档型的酒店，北京贵都大酒店。,pos
9174,您好，我想找一个游玩的时长是2小时 - 3小时、票价是200元以上的景点，有好地方吗？,尚大·沃联褔农园门票是190元，比您的预算便了一点，但景点一样有趣，好玩，您看可以吗？,pos
59634,布丁酒店(北京西站店)就行，麻烦你把这个酒店的地址告诉我一下。,可以，那您记一下，地址是北京丰台区西三环南路甲6号。,pos
9456,然后我要去一个景点游玩，最好游玩时间3小时 - 5小时，然后景点评分能在4.5分以上。,那慕田峪长城与双龙山森林公园这两个景点符合您的要求。,pos
18856,Hello！我想找个景点，玩1-2小时，票价在150-200元左右，能给推一个么？,您好，没有满足您要求的景点，现在给您推荐长城脚下的公社，票价是120元，您看可以么？,pos
52349,好的。这两家餐馆哪个的评分在4分以上？,不好意思，没有呢。,neg
58008,好的，那这个餐馆有现炸辣椒油吗？客户是四川人特别爱吃辣的。,"不好意思没有的呢，建议你们品尝它家的魔鬼鸡翅,味道是相当不错的。",pos
