,msg1,msg2,label
69189,您好，周末老爸生日想找一家评分是4.5分以上、人均消费是50-100元的餐馆庆祝一下，有什么好地方吗？,酒店类型：舒适型；电话：010-63959988。,neg
17465,天安门广场周围有没有什么餐馆，可以解解馋。,不客气，有疑问可以来找我~,neg
24934,好的，杏园餐厅的电话是多少？,电话是010-66168417。,pos
35726,嗯，我还想知道这家餐馆周边有哪些酒店呢?,汉庭酒店(北京温都水城店)在这附近，而且评分很高哦~,pos
26633,奥，我想问的是青年餐厅（六里桥店）的人均消费水平，您知道吗？,你好，具体是青年餐厅哪里的店？,neg
231,你好，可以帮我找一个评分是4.5分以上，游玩时长是1小时 - 2小时的景点吗？,我建议你去过客(南锣鼓巷店)或者海底捞火锅(白纸坊店)，这些我都去过，感觉还可以。,neg
55392,北京贵都大酒店的价格是多少？,价格是1354元。,pos
14609,谢谢！没有问题了，再见！,为您推荐北京鹏润国际大酒店，电话010-51086688，周边餐馆有北新桥卤煮老店、 铃木食堂(小菊儿胡同店)等。很方便呢。,neg
58555,好的，酒店里有西式餐厅么？,不好意思，这里边没有满足你要求的店，而且在北京京泰龙国际大酒店周边的餐馆里都找不到您要的，您看我给您推荐东来顺(朝阳双井店)可以么？虽然不在酒店附近，但是能吃到您想吃的，而且评分是5分呦！,neg
72609,哦，好的，谢谢你，是不是被我问蒙圈了！,我没有找到完全符合你的要求的酒店，给你推荐两家评分是4.9分的时光漫步怀旧主题酒店(北京国贸劲松店)，桔子酒店·精选(北京西二旗店)行吗？,neg
16137,好的。我还要替朋友订一家经济型的酒店、评分最好是4.5分以上，求推荐。,电话：010-64917666；周边餐馆有汉拿山汤泉国际酒店自助餐、 中奥马哥孛罗大酒店马哥孛罗自助餐厅、博味堂自然素食(博味堂净素餐厅)、 眉州东坡小吃(国奥村店)、 泰火烤肉。,neg
69566,可是我想吃的菜肴是芥末墩儿，这几家餐馆有这个菜吗？,抱歉没有查到符合条件的餐馆，有一家评分4.5分的餐馆海碗居北京菜(增光路总店)有这个菜，味道还不错，你看考虑吗？,pos
66706,行，我能接受，这家酒店的周边有景点可以玩吗？,"周边景点有民航博物馆, 蟹岛城市海景水上乐园。",pos
49435,如果在那住，第二天旅游方便不？周边就近有景点参观吗？,具体位置是天竺机场高速杨林出口向西200米左侧(罗红摄影艺术馆)。,neg
29018,好，知道了，谢谢你。,还有问题吗？,pos
28930,好的，这家酒店的周边都有什么景点呢？我们有时间可以四处走走。,"有雍和宫, 今日美术馆, 地坛, 三里屯酒吧街, 蜂巢剧场，都是游玩的好去处。",pos
41929,北京世纪金源大饭店挺有名气的，告诉我一下它的电话。,您好，为您推荐北京远通维景国际大酒店和北京世纪金源大饭店。,neg
58742,记下了，刚才周边没有景点，你帮我找个吧，游玩的时长是4小时 - 6小时，评分是4分以上的景点。,那就推荐您去北京野生动物园或石林峡，都是很好的景点。,pos
24057,好吧，出来玩就是要尽兴，贵一点也可以接受。那么北京天伦王朝酒店周边有什么餐馆吗？,这边给您推荐北京天伦王朝酒店，这家酒店的评分是4.5分，但价格比您要求的高一些，是815元，您看可以吗？,neg
24563,嗯，山林我喜欢。玩累的话，周边有酒店住宿么？,你好！按你的状态，我建议你去万寿山走走吧？万寿山不收门票。,neg
76983,酒店评分多少啊？,不客气。,neg
54134,也可以，4.8分的确不低，我挺满意的，就去那吧。请问酒店周围有好的餐馆吗？,抱歉亲，我这边显示没有呢，不好意思。,pos
22878,好的。这家餐馆的周边有哪些酒店啊？,"附近有北京天伦王朝酒店, 北京都季商旅酒店, 北京香江戴斯酒店和北京饭店。",pos
60491,好的，接下来就请你帮我看一下庆云楼(什刹海店)周边的景点里有哪个是评分在4.5分以上的景点啊，我想去玩玩。,客气了！,neg
36305,可以的。北京天伦王朝酒店的类型是什么啊？,您可以去北京天伦王朝酒店住宿，不过这家酒店的价格是815元，您看能接受吗？,neg
68159,那就凑合住吧，酒店周边有没有餐馆呀？,"行啊，周边景点有八达岭国家森林公园, 八达岭长城, 中国长城博物馆。",neg
66917,嗯，那在这两个的景点中哪个的游玩的时长是3小时，票价是20-50元。,建议你们去中国航空博物馆或珍宝馆。,neg
60556,好，我要去眉州东坡(雁栖店)用餐，帮我查询下这个餐馆的推荐菜和周边餐馆。,"推荐菜是东坡肘子, 眉州东坡香肠，周边没有餐馆。",pos
55136,谢谢！没有问题了，再见！,不客气！祝您生活愉快！再见！,pos
67287,你好，帮我推荐一个能玩3-6小时的景点，最好评分在4分月以上的，谢谢。,不客气。,neg
9733,嗯嗯，听的感觉都不错，那您把它的地址与周边还有什么餐馆告诉我一下。,那我推荐您故宫餐厅，它符合您所有要求，并且您正好游玩故宫在到这里吃饭，感觉会很好。,neg
31486,挺好的，定好酒店以后，我想找个评分是4分以上，游玩时长是1小时的景点游玩，能给我安排一个不？,你可以去北京大学，这是一个非常适合散步的地方。,pos
31654,那太好了。最后一天招待大家聚餐。推荐一家人均消费是100-150元的、评分是5分的餐馆，把电话告诉我，看看周边可参考的餐馆还有哪些？,海底捞火锅怎么样？电话是57859826，周边餐馆还有祝氏第一锅羊蝎子火锅(天通苑店)、芙蓉小镇私家菜等。,pos
76714,谢谢！没有问题了，再见！,不客气！祝您生活愉快！再见！,pos
23405,吃完饭我想找个景点逛逛，你帮我推荐一个150到200元，可以玩1、2个小时的景点吧。,为您推荐白乙化烈士纪念馆。,neg
81905,好的，玩完之后想找一家评分在4.5分以上的餐馆吃饭，想吃的菜是南瓜粥，帮我推荐一下。,不客气。,neg
2605,吃完饭我想找个地方去游玩，帮我推荐一个游玩时长是3小时 - 4小时，票价是150-200元的景点呗！,"周边餐馆有小吊梨汤(畅春园店), 白家大院, 远望楼宾馆餐厅等。",neg
50359,嗯呢。在远望楼宾馆餐厅的周边餐馆里，哪个的人均消费是500-1000元，评分是4分以上的？,电话是010-57311800。地址是北京市朝阳区芍药居文学馆路45号。,neg
80851,请在爆肚金生隆周边的餐馆给我推荐一家吃辣子鸡丁这道菜。,"周边的餐馆有汉拿山汤泉国际酒店自助餐, 中奥马哥孛罗大酒店马哥孛罗自助餐厅。",neg
63174,酒店的是什么类型的啊？,是豪华型的。,pos
68994,好的我记下了，一个景点没玩够，还想再找一个评分是4.5分以上，票价免费的景点溜达一会，有好的去处没？,想溜达去公园啊，日坛公园就是一个非常适合你的景点。,pos
76094,好的，谢谢你了啊。,不客气。,pos
29286,蝎王府羊蝎子(兴华大街店)的营业时间是几点到几点？,营业时间为周一至周日 17:00-22:00。,pos
40840,火锅也还可以，我想在亚泰饭店周边找一家人均消费是100-150元，评分是4分以上并可以吃到手切鲜羊上脑的餐馆，看样子是找不到了吧？,我帮你找一家离亚泰饭店远一点，但可以满足你的要求餐馆吧，你看看看聚宝源涮肉(牛街南口店)，东来顺(天坛店)行吗？,pos
7674,好的，再帮我推荐一个有烤鸭自制蛋糕这道菜的餐馆，最好人均消费在150-500元之间的。,抱歉，没有完全符合您要求的餐馆呢，不过为您推荐金百万烤鸭店(通州梨园店)，人均消费是86元。,pos
59113,在周边的这些餐馆里，有评分在4.5分以上，人均消费在100-150元的餐馆吗？最好能吃到干锅手撕包菜。,推荐您去颐和园。,neg
27685,好。这家餐馆的周边有哪些值得游玩的景点吗?,没有符合您条件的餐馆，您可以去亦庄绿得金种养殖有限公司吃饭，尝尝它家的蔬菜小火锅，味道很不错。,neg
81551,好的，我想找个游玩时间1小时 - 2小时的景点游玩，给推荐一个吧。,推荐您去前门大街游玩。,neg
30624,餐馆的评分是多少啊？,抱歉，餐馆无评分。,pos
6223,好的，谢谢。,抱歉，周边没有景点呢。,neg
17760,北京天伦王朝酒店的周边有哪些餐馆呢？,"周边的餐馆有护国寺小吃店（护国寺总店）, 北京全聚德(王府井店)。",pos
84328,我想吃芥末鸭掌，给我推荐一家人均消费50-100元的餐馆。,为您推荐东四民芳餐厅(崇文门店)。,pos
67850,郁金香摩锐水世界挺好的，这个景点的就近有啥美景吗？,"有的啊，是中国铁道博物馆东郊馆, 蟹岛嘉年华, 蟹岛城市海景水上乐园等。",pos
847,请在锦江之星(北京奥体中心店)周边的餐馆里给我推荐一家评分4.5分以上人均消费50-100元的有水煮鱼这道菜的餐馆用餐。,周边的酒店有北京亚奥国际酒店、锦江之星(北京奥体中心店)。,neg
9705,你好，你能给我挑选一个评分是4.5分以上，人均消费是150-500元的餐馆吗？,地址在东直门内大街233号。,neg
78214,请问该景点周边还有哪些景点？,周边景点有北京汽车博物馆、紫谷伊甸园、世界公园美洲区、世界公园欧洲区、世界公园亚洲区。,pos
83521,这家餐馆的营业时间是？,电话是010-82150018。,neg
17142,好啊，最后改解决吃了，帮我找个餐馆，评分是4.5分以上，想吃的菜肴是北冰洋，人均消费是100-150元。,为您找到杨老黑卤煮·京城老味，但是人均消费是46元的，可以吗。,pos
65085,好啊，它家人均消费是多少啊？,没问题，酒店类型是豪华型，电话是010-85635588。,neg
18040,您好，明天公司总部领导要来视察工作，我想找一家最低价格是800-900元的、评分是4.5分以上的舒适型酒店，安排领导，推荐一家吧，再看看周边有什么餐馆？,为您推荐北京望京华彩智选假日酒店，周边餐馆有周边餐馆有那家小馆（酒仙桥店）、本家韩国料理(望京店)等，您觉得怎么样？,pos
58542,对了，我还想知道这家餐馆周边还有哪些其它餐馆呢？,铃木食堂(小菊儿胡同店)和姚记炒肝店（鼓楼店）都在这附近。,pos
76618,你好，帮我找一个门票在150到200元，可以玩1到2小时的景点，谢谢。,没有找到合适的呢，为您推荐长城脚下的公社，门票120元，游玩时间是1小时 - 2小时。,pos
19409,请在798艺术区周边的餐馆里给我推荐一家评分5分人均消费50-100元有老北京酸奶这道菜的餐馆用餐。,周边的餐馆有海底捞火锅。,neg
22721,好的，谢谢。,不客气。,neg
6821,请问这家餐馆的地址在哪里？评分怎么样？,推荐您去瑞尔威连锁饭店(北京西客站店)。,neg
50451,好的，之后想去VitaLand亲子餐厅吃饭，麻烦告诉我它的周边餐馆和周边酒店。,很抱歉，平西抗日纪念馆周边没有酒店。,neg
23013,确实有点小贵，不过没关系，能吃到自己喜欢的东西比什么都强，它家周边有没有酒店呀？,能做这些菜的餐馆只有九十九顶毡房(清河店)，但它家评分是4.3分，不知道你能否接受？,neg
71906,嗯呢。休息好了想去游玩。请帮我找一个票价是20-50元的景点。,建议您去蟒山国家森林公园游玩。,pos
55604,这个景点的周边有哪些酒店啊？,"周边的酒店有北京骏马国际酒店, 北京亚奥国际酒店。",pos
15610,你好，帮我找一个人均消费在50-100元之间的餐馆，谢谢。,给您推荐都一处烧麦馆(前门店)。人均消费84元。,pos
82546,好的，可以，省钱了。中国传媒大学这个景点的电话是？,电话是010-65779319。,pos
42634,我想吃酱猪手，给我找个餐馆人均消费在100-150元的就可以。,推荐您去靓味渔村吧，他家的酱猪手非常不错，只不过他家的人均消费低了些，只有77元，您看行吗？,pos
56837,餐馆的地址在哪里？,不客气。,neg
1750,你好，可以帮我推荐一家人均消费是50-100元的餐馆吗？我想跟朋友去吃饭。,朋友聚餐，小肥羊(亦庄店)就很不错，有气氛。,pos
30447,没关系的，这个酒店的地址在哪里，我看看我们吃完饭以后怎么过去。,不好意思，我这边没有查到价格。,neg
10389,你好，我想吃牛肉饭，有没有人均消费在150-500元之间的餐馆推荐一下？,北京全聚德(王府井店)和护国寺小吃店（护国寺总店）都在附近，您可以去尝一尝。,neg
38036,好，它周边有什么酒店吗？周边还有其它景点吗？,周边景点有恭王府、天安门广场、故宫；周边酒店有北京天伦王朝酒店、北京饭店、北京首都宾馆。,pos
43134,好吧，那这家餐馆的营业时间和评分是多少？,青年餐厅的营业时间是周一至周日 09:00-21:30，评分是4.5分。,pos
82568,好的，我想在周边餐馆找一家评分4.5分以上人均消费100-150元的餐馆用餐，帮我推荐一家吧。,很抱歉，周边没有符合您要求的餐馆，推荐您去那家小馆(永安里店)用餐。,pos
65292,你有餐馆电话吗？,电话是65262188-4509。,pos
55470,太好了，游玩结束以后我想找个评分是4.5分以上，人均消费是100-150元的餐馆吃饭，有啥好的建议吗？,推荐你去庆云楼(什刹海店)好了，这里能完全符合你的要求。,pos
62835,没关系的。休息好了我请朋友吃个饭。他爱喝鲜榨果汁，帮我推荐一家评分是4分以上的餐馆。,人均消费是296元的。,neg
68954,好的。7天连锁酒店(北京管庄地铁站店)的电话是多少？我得提前订好房间。,电话是010-65761033，您记录下。,pos
22090,你好，你知道川十七码头火锅(九棵树总店)吗？我想去这里吃饭，不知道他家的评分如何啊？,放心吧，他家评分高达5分呢。,pos
26610,好，它周边有什么酒店?又在哪?,周边的酒店为北京首都宾馆，北京天伦王朝酒店，北京贵都大酒店。位于北京市东城区前门大街18号。,pos
6182,北京中康国际酒店在公共区域和部分房间提供wifi吗？酒店的地址在哪呢？,地址在北京朝阳区石佛营东里130号，酒店在公共区域和部分房间提供wifi。,pos
4183,好，那您把东来顺(前门大街店)营业时间与电话给我一下。,东来顺(前门大街店)、便宜坊烤鸭(鲜鱼口店)、全聚德烤鸭店(清华园店)、四季民福烤鸭店（灯市口店）都符合您的用餐标准。,neg
76551,好的，这个景点我希望游玩的时长是3小时可以吗？,有啊，比如尤伦斯当代艺术中心、老爷车博物馆、古崖居风景区、南宫地热博览园、蓝调薰衣草庄园都可以。,neg
17128,好的，周边还有什么其他餐馆吗？,周边还有姚记炒肝店（鼓楼店）、北京全聚德(王府井店)、护国寺小吃店（护国寺总店）。,pos
81848,好吧，那你方便把它家的电话发给我吗？,行啊，电话是010-85989810。,pos
14486,你好，我想去游玩。请帮我一个游玩时长是0.5小时 - 1小时的景点。,好多啊，建议您去中国长城博物馆和挑战与未来。,pos
53750,收到，要不你再帮我查一下这个景点周边还有没有别的景点呀？,行，让你失望了，周边啥景点都没有了。,pos
13579,那就是强烈推荐了呗，好啊，他家的游玩时长是多久呢？,他家的周边只有北京御生堂中医药博物馆可以玩了。,neg
34613,OK，我记下了，谢谢你啊！,那你就去北京崇文门饭店好了，这个酒店非常舒适呢。,neg
51473,花舍咖餐厅(京通罗斯福广场店)的评分是多少呢？,"周边的餐馆有一笼小确幸(北京朝阳大悦城店), 恰·牛扒房CHAR Bar&Grill, HI辣火锅(大悦城店)。",neg
40027,好的，那麻烦你帮我查一下这个景点的地址和电话。,地址在张山营镇靳家堡村。,neg
14846,感觉还可以，我现在急切需要找一个能吃到蓝莓土豆泥，评分4.5分以上的餐馆用餐，有什么好的建议呢？,抱歉没有查到符合条件的餐馆信息，给你查到一个德缘烤鸭店(大栅栏店)，评分4.3分，你看可以吗？,pos
22386,收到，能帮我查一下他家地址吗？,没问题，地址是北京市朝阳区建国门外大街2号柏悦酒店66层。,pos
51369,谢谢！没有问题了，再见！,电话：010-81463366；地址在北京顺义区首都机场国门商务区李天路27号。,neg
27448,请在周边餐馆里给我推荐一个评分4.5分以上的餐馆用餐。,非常抱歉，没有评分4.5分以上的，推荐您去评分4.4分的姚记炒肝店（鼓楼店）用餐。,pos
66902,北京观唐假日酒店是否包含西式餐厅，我儿子还喜欢吃的。,不好意思，不包括的。,pos
73390,哦了，真是太完美了，谢谢啊！,不用客气！,pos
42572,你好，你能帮我找一个人均消费100-150元，推荐菜是烤肥肠的餐馆吗？,对不起，没有查到符合条件的餐馆信息，为您查到一个人均消费87元，推荐菜有烤肥肠的餐馆，蛙宝厨(太阳宫凯德店)，您看可以考虑吗？,pos
60344,景点的电话是多少啊？,电话是010-83613344。,pos
24098,吃完饭我想找一个门票免费可以游玩时间1小时 - 2小时的景点游玩，给推荐一个吧。,推荐您去前门大街游玩。,pos
53245,晚上帮我找一家酒店住吧，价格在400-500元就可以。,金玖食府招牌菜有回锅肉、金玖炖菜、水煮鱼等等，周边的餐馆有钓鱼台国宾馆、同和居饭店、海碗居北京菜(增光路总店)。,neg
5960,好的。吃饱了想带我儿子去游玩。帮我推荐一家票价是200元以上，评分是5分的景点，游玩时间就在1小时 - 2小时就行了，要不孩子走不动。,带孩子去篱苑图书馆玩吧，还能长知识。,pos
36892,谢谢，我的问题问完了。,不客气。,pos
81273,再帮我找一个评分4.5分的免费景点吧，我打算去玩1小时。,不客气。,neg
78417,哦，那好，我选择去天安门广场吧，在看看升国旗，这个景点同边都有什么好吃的呢？,"那太多了，有北京全聚德(王府井店), 护国寺小吃店（护国寺总店）, 姚记炒肝店（鼓楼店）, 北京全聚德。",neg
45953,好的，那你帮我查一下酒店是什么类型好吗？,起点附近地铁站是健德门地铁站A口，终点附近地铁站是北沙滩地铁站B2口。,neg
20694,我选择去北京成轩酒店，知道他家周边都有什么景点吗？,"周边景点好多呢，有北京植物园, 百望山森林公园, 卧佛寺, 李大钊烈士陵园。",pos
66640,记下了，我打算晚上去吃，它家营业时间是啥时候？,那您可得稍微提前一点，他家营业时间排的很少，午餐11:00-14:00晚餐17:00-21:00。,pos
81841,这个景点的电话多少啊？,电话是010-69121460。,neg
58635,这家酒店的周边有哪些景点啊？,地址是在北京市西城区东起地安门外大街北侧、南至新街口北大街、西至新街口豁口、北至钟、鼓楼的区域。,neg
5809,OK，谢谢！,嗯知道，地址是北京市东城区南池子大街菖蒲河沿9号菖蒲河公园内。,neg
56670,东来顺(朝阳双井店)的周边有哪些景点呢？,"周边的景点有北京欢乐谷, 保利艺术博物馆, 今日美术馆。",pos
2891,你好，我想找个景点出去玩，能帮我推荐一个免费的景点，能玩1小时 - 2小时的吗？,卧龙公园的评分很高，为5分，周边的景点也很多，有减河五彩园、怡园公园、奥林匹克水上公园等等。,neg
48020,嗯，好的，还有能不能再帮我找一个评分在4分以上，门票免费的景点？,天安门广场和798艺术区您都可以去看看，而且好玩的也很多哦~,pos
47082,好。休息好了想去吃饭。请帮我找一家评分是5分，人均消费是100-150元的餐馆。,推荐您去将太无二(华联力宝购物中心店)，您觉得如何？,pos
84279,这个时段我还是有时间的，你知道它家周边都有什么景点吗？,可以，地址是北京市昌平区城南街道旧西路（西关环岛西2公里）。,neg
1440,好呀，可以游玩多长时间？,3小时 - 4小时哦。,pos
27079,景点的地址是在哪啊？,地址是在北京市海淀区新建宫门路19号。,neg
18030,好的，我要去个门票价格20元以下的景点游玩，给我推荐一个吧。,推荐您去天坛。,pos
21025,那你把地址发过来吧。,当然有啊。,neg
56066,收到，吃完饭我想溜达一会，有没有评分是5分，票价是150-200元的景点给我推荐一个呗。,这样的要求也就只有水立方嬉水乐园能满足了，你想去吗？,pos
83200,请帮我找一个游玩时长是1小时 - 2小时的景点。,推荐您去前门大街。,pos
41028,好的，就这些吧，谢谢你。,有问题随时问哈！,pos
36284,嗯呢。北京红墙酒店有免费国内长途电话的服务吗？,有的呢。,pos
36338,哦，其实我想在周边餐馆里找一个人均消费100-150元，评分4分以上的餐馆，你看有没有合适的？,您看海底捞火锅(喜隆多店)可以吗？人均消费132元，没有查到评分，不过他家很好吃哦。,pos
53074,我想乘地铁从北京贵都大酒店到HI辣火锅(大悦城店) ，请告诉我这两个地方的地铁站分别是什么？,北京贵都大酒店地铁：菜市口地铁站D口；HI辣火锅(大悦城店)地铁：十里堡地铁站B口。,pos
56207,好的，再帮我介绍个能游玩1小时的景点吧，门票最好在150-200元之间。,布丁酒店(北京团结湖店)挺好的，可以去他家！,neg
13385,非常好，这个酒店的价格是多少？,"真的是太多了，有秋刀鱼の味, 大董(南新仓店), 老书虫等等。",neg
17709,您好，我想找一个能玩3天 - 15天、评分是4分以上的景点，有好地方吗？,报歉，没有找到完全符合您要求的景点。为您推荐北京古代建筑博物馆，游玩时间是0.3小时 - 0.5小时；票价是15元，您看可以吗？,neg
16102,收到，游玩结束后我想在景点周边另找一个评分是4.5分以上，游玩时长是4小时 - 5小时，票价免费的景点接着玩，有想给我推荐的地方吗？,这个景点周边没有完全符合条件的景点，只为您找到一个天安门广场比较符合你的要求，但这里游玩时间是0.5小时 - 1小时，你看行不？,pos
38626,好的，有山家园餐厅得电话是多少呢？周边有哪些酒店呢？,电话是01061346396，周边没有酒店呢。,pos
75400,可以帮我找一下这家餐馆的营业时间吗？,这家餐馆每天10:30-21:00营业。,pos
11061,好，是什么类型的呢？有提供wifi吗？,为您推荐北京饭店，您看可以吗?,neg
40438,人民公社大食堂(顺义总店)评分是多少？,人民公社大食堂(顺义总店)的评分是4.5分。,pos
40698,对对，是餐馆，快让您说迷糊了，谢谢，我的问题问完了。,好，不客气。,pos
13600,你好，我想请老同学吃饭。他爱吃香酥鸭，请帮我找一家人均消费是50-100元的餐馆。,推荐您去同和居饭店吃饭吧，肯定能让你们满意。 不过这家人均是132元，您看可以吗？,pos
59204,嗯嗯，还是没去过，麻烦你帮我找个景点吧，我希望希望游玩的时长是3小时 - 4小时。,挺多的啊，建议你们去北京植物园或民族文化宫，可以让你的同学充分了解咱们国家。,pos
23007,好的，谢谢你了。,人均消费是23元。,neg
16676,这个餐馆的周边还有哪些餐馆呢？,"周边的餐馆有钓鱼台国宾馆, 海碗居北京菜(增光路总店)。",pos
34229,全聚德烤鸭店(清华园店)都什么时候营业？,全聚德烤鸭店(清华园店)的营业时间是周一 至 周日 11:30-14:00 17:00-21:00。,neg
57132,你好，请帮我找个最低价格是200-300元的酒店，我希望酒店提供24小时热水，我要和姐姐去住宿。,推荐你们去北京世家精品酒店或北京空港奥竺宾馆，都是超级不错的酒店。,pos
77306,嗯呢。这个景点的周边有哪些口碑好的酒店？,很抱歉，周边没有酒店。,pos
4922,没关系的，请你帮我俩找个评分是5分的餐馆吧，我俩希望餐馆的人均消费是50-100元，我室友特爱吃花溪牛肉粉。,只为你们找到一家店是苗乡楼贵州味道，但是没有查到它的评分。,pos
70600,你好，可以帮我推荐一个评分是4.5分以上的景点吗？,可以啊，建议你去颐和园，这里的环境非常好。,pos
39636,你好，我们家人聚餐，请帮我找一家人均消费是150-500元，评分是4.5分以上的餐馆。,推荐您和家人去京海大厦餐厅聚餐。,pos
35672,真是太感谢您了。顺便问一句，簋街小吃能玩多久呢？,建议您玩2小时呢，差不多不会累就逛完了。,pos
57467,请你帮我找一家评分是4.5分以上的有炖鱼头的餐馆。,"巴蜀文化园的周边景点有云佛山大溶洞, 云龙涧。",neg
5700,好的，吃过饭，我打算找个地方住，这个酒店的评分在4.5分以上，最好是豪华型的。,好的，推荐你去北京万达文华酒店住，这里是你最好的选择。,pos
7890,好的，金鼎轩·南北菜(地坛店)的营业时间是什么时候？,营业时间是周一至周日全天。,pos
79793,太棒了，谢谢你哦！,"周边酒店有北京畅悦时尚酒店(原乐活酒店), 锦江之星品尚(北京苹果园地铁站酒店), 北京世纪金源香山商旅酒店。",neg
59938,然后晚上我们要找一个提供会议室和24小时热水的酒店，有好的酒店推荐么？,很多酒店都提供这两项服务，我先帮您推荐一家：北京丰大国际大酒店。您看看还有没有别的需要？,pos
71554,听你这么说我就放心了，能把酒店的地址给我一下吗？,好的，地址是：北京丰台区莲花池东路116-2号。,pos
34441,餐馆的营业时间是什么时候啊？,不客气。,neg
1087,你好，可以帮我找一个人均消费100-150元，推荐菜有水煮肉的餐馆吗？,起点附近地铁站是湾子地铁站A口，终点附近地铁站是柳芳地铁站B口。,neg
22615,真便宜呀，它家周边有酒店没？,不用谢！,neg
57380,记下了，那个餐馆是什么时间开始营业的？我好安排下我们的时间。,营业时间是周一至周日 08:30-20:00。,pos
46,青年餐厅的地址在哪呢？周边有啥好吃的餐馆？,地址在双河南巷3号楼京开高速长途站东北角，周边的餐馆是蝎王府羊蝎子(兴华大街店)。,pos
71597,想出去玩，给我推荐一个评分是5分，门票200元以上的景点。,推荐您去格林豪泰酒店北京市首都机场第二店。,neg
55629,收到，吃完饭，我要去一个最低价格300-400元，提供宽带上网的酒店住宿，有什么推荐吗？,当然了，不过没有查到这样的餐馆呢，推荐你去贵源柒彩酒楼看看，这里评分是3.5分，可以吗？,neg
71706,好的。北京东直门智选假日酒店的评分是几分啊？,评分是4.6分。,pos
77982,你好，能否帮我找到一个可以吃到麻小的餐馆呢？,亲，建议您去胡大饭馆(簋街总店)。,pos
20172,我比较喜欢北京平安府宾馆，这个酒店周边有餐馆吗？,没有的。,pos
54883,太好了，那这个餐馆周边有酒店吗？,蝎王府羊蝎子(兴华大街店)就有这个菜的，你觉得可以吗？,neg
4245,那我就听你的去试试。对了，餐馆周围有什么景点吗？,有恭王府、故宫和天安门广场等。,neg
64683,还有我要去一个名叫新英才学校食堂的餐馆吃饭，帮我查下那里的营业时间呗。,地址是北京市东城区天坛路甲1号。,neg
41587,嗯，清楚了，谢谢你了。,推荐您去京西晨光饭店餐厅或田园居，希望您吃的开心。,neg
52473,我打算去北京艾维克酒店，知道这个酒店周边有哪些景点吗？,抱歉，酒店周边没有景点！,neg
31977,可以啊，爆肚金生隆的电话是多少啊？,酒店评分4.1分。,neg
27921,啊，60元的门票价格不算贵呀，您把它的评分告诉我，然后在看看它周边有什么酒店。,它的游玩0.3小时 - 0.5小时。,neg
77774,这名字听起来不错啊，我还真想去尝尝呢，它家一般什么时间营业啊？,营业时间是周一至周日 11:00-14:30 17:00-21:30，非营业时段 2018-01-25至2018-02-21 00:00-04:00。,pos
60756,好的。休息完想去用餐。请帮我找一家评分是5分，有小米粥的餐馆。,有小米粥的餐馆有很多家，但是评分不是5分，推荐您去姚记炒肝店（鼓楼店），评分是4.4分。,pos
51730,好的，那它周边有饭店吗？玩累了吃饭方便吗？,"当然有了，你饿了可以去同周围的徐府火锅(杨镇店), 为蓝俱乐部西餐厅, 尺木·無山, 新华联丽景温泉酒店中餐厅去吃饭。",pos
27188,好，谢谢啊。,不客气。,pos
68084,这个景点的周边都有哪些酒店啊？,"周边的酒店有北京东煌凯丽酒店, 北京方恒假日酒店。",pos
23975,这家酒店的周边有哪些餐馆啊？,推荐您去天坛游玩。,neg
25040,去乾清宫吧，它周边都有什么酒店呢？,"周边酒店有北京天伦王朝酒店, 北京饭店, 北京首都宾馆。",pos
47153,啊，好的，我记住了，就这一家餐馆吃着不过瘾啊，在帮我们找一家评分是4分以上的餐馆呗，我们第二天在去吃！,哦，那你们去聚宝源(牛街总店)吧。,neg
29057,您好，请帮我推荐一家评分是4.5分以上，票价是200元以上的景点，谢谢。,不客气！祝您生活愉快！再见！,neg
9046,这些都是我的最爱，那它家周边有酒店吗？,有的，北京温都水城就在它的周边。,pos
25036,酒店的酒店设施提供免费市内电话和24小时热水吗？,酒店只提供24小时热水，不提供免费市内电话服务。,pos
24881,真的吗，那就听你的，去这里住吧，它家周边都有什么景点啊？,"当然有啊，比如故宫, 恭王府, 什刹海等。",neg
33696,恩。这3个景点里，哪个的评分是5分，游玩时长是12小时 - 3天？,只为您找到一个是小汤山镇，但是它的游玩时长是3天。,pos
12544,北京贵都大酒店周边有什么景点吗，周边有餐馆可以吃饭吗？,周边的景点有故宫、天安门广场、天坛、中国国家博物馆、前门大街等等，周边的餐馆有北京全聚德、东来顺(前门大街店)、便宜坊烤鸭(鲜鱼口店)等等。,pos
43830,那车牌号呢？,#CP。,pos
50514,当然可以了，这个景点的详细地址是哪里啊？,详细地址是：北京市西城区东起地安门外大街北侧、南至新街口北大街、西至新街口豁口、北至钟、鼓楼的区域。,pos
29430,恩。这个景点的周边酒店都有哪些？,对不起，周边没有酒店。,pos
51586,没关系的，请你帮我找个评分是4.5分以上的餐馆吧，我要好好犒劳下自己。,推荐您去四季民福烤鸭店(东四十条店)或金鼎轩·南北菜(地坛店)，都是做的很地道的餐馆。,pos
27021,好的，谢谢。,周边的餐馆有肯德基(成寿寺店)和滕牛自助烤肉。,neg
15864,最后在帮我找个景点，评分要在4.5分以上，然后游玩时长在0.5小时 - 1小时之间，门票最好是100-150元。,按您要求的三项查询，真是没有全符合的景点，相对来说我推荐您去天安门城楼，它的游玩时间与评分都能达到您的要求，只是它的门票只要15元，低于您所要求的门票消费标准。,pos
