,msg,intent
82859,不客气。,General+welcome+none
47037,房山世界地质公园的电话是010-61382091，地址在北京市房山区。,Inform+景点+电话
10291,电话65686553、65673663；周边景点有天坛、中国国家博物馆。,Inform+餐馆+电话
44365,去7天连锁酒店(北京首都机场店)吧，经济型的。,Inform+酒店+酒店类型
72396,好的，帮我查一下这个景点的门票是多少？,Request+景点+门票
72319,多谢您的肯定。,General+thank+none
44149,电话是010-87718866。,Inform+酒店+电话
16,那酒店周边有哪些景点呢？,Request+酒店+周边景点
46549,推荐你们去麦当劳(凉水河桥店)，但是它家的人均消费是41元。,Inform+餐馆+名称
30573,"周边餐馆有巴克公社餐厅, 雁栖仙翁度假村餐厅。",Inform+景点+周边餐馆
19698,哦了，你知道他家都是几点营业吗？,Request+餐馆+营业时间
79643,未名湖和西什库教堂（北堂）都是不错的游玩场所。,Recommend+景点+名称
31287,推荐您去护国寺小吃店（护国寺总店）。,Inform+餐馆+名称
44017,给您推荐胡大饭馆(簋街总店)，他家有烤牛蛙，但评分是4.5分，您能接受么？,Inform+餐馆+评分
71829,不用客气！,General+welcome+none
59692,好的。这个景点的周边酒店都有啥啊？,Request+景点+周边酒店
2790,请你在厉家菜(德胜门店)周边的餐馆里给我推荐一家评分4.5分以上人均消费100-150元，有小笼牛肉这道菜的餐馆用餐。,Select+餐馆+源领域
59027,不客气！祝您生活愉快！再见！,General+welcome+none
64808,好的，谢谢！,General+thank+none
5229,车型为#CX，车牌是#CP。,Inform+出租+车牌
14943,锦江之星(北京奥体中心店)价格是351元，周边有很多景点可以玩中国科学技术馆、鸟巢（国家体育场）、水立方（国家游泳中心）等都可以选择。,Inform+酒店+周边景点
37324,这个酒店周边有什么好玩的景点吗？,Request+酒店+周边景点
48468,3Q，用餐以后我要找一个最低价格是400-500元的酒店住宿，有啥好的建议没？,Request+酒店+名称
31514,嗯，好的，谢谢你了啊，太感谢你了！,General+thank+none
14414,您好，我打算出去吃饭，帮我找一个人均消费是100-150元的，评分得是5分才行，,Request+餐馆+名称
5085,您好，这两家酒店评分都在4.5分以上，但是都不是经济型的酒店，北京天伦王朝酒店是豪华型的，北京都季商旅酒店是舒适型的。,Recommend+酒店+名称
44658,这家餐馆的周边有哪些景点啊？,Request+餐馆+周边景点
68755,您客气了。,General+welcome+none
82571,地址在建国门外永安里10号。,Inform+餐馆+地址
35828,我看看啊，朋友说想去一个票价在100-150的景区，有哪个合适一些么？,Inform+景点+门票
22366,就去7天连锁酒店(北京马甸桥店)好了，他家周边有餐馆吗？,Request+酒店+周边餐馆
20805,它的地址是北京朝阳区霄云路26号。,Inform+酒店+地址
18303,景点的评分是4.3分。,Inform+景点+评分
57377,推荐您去顺通虹鳟鱼养殖中心或鑫双泉生态绿园餐厅，这两家做的味道棒极了。,Recommend+餐馆+名称
47378,海底捞火锅周边有哪些酒店？,Request+餐馆+周边酒店
24091,不客气。,General+welcome+none
25901,中安之家连锁(北京中安宾馆)是个不错的选择。他是个经济型的酒店，且评分是4.5分。,Inform+酒店+酒店类型
61395,不客气！祝您生活愉快！再见！,General+welcome+none
14579,不用谢。,General+welcome+none
76303,抱歉，消费价格没有符合您要求的，推荐您去人均消费137元的全聚德烤鸭店(清华园店)用餐。,NoOffer+餐馆+none
74350,好棒啊，我正打算吃完饭在餐馆周边找一个评分是4.5分以上，票价不免费的景点游玩呢，你能给我推荐一个吗？,Select+景点+源领域
11230,你好，我想去游玩。请帮我找一个评分是4分以上的免费景点。,Request+景点+名称
68617,"推荐菜有美食林臻选, 主题餐厅, bbq猪排, 水牛芝士沙拉, 奶油蘑菇通心粉等。",Inform+餐馆+推荐菜
30553,"周边的酒店有北京华尔顿酒店(原鸿坤国际大酒店), 瑞尔威连锁饭店(北京西客站店)。",Inform+餐馆+周边酒店
763,很抱歉，因为地势偏僻，周边没有酒店。,Inform+景点+周边酒店
42301,满恒记火锅周边的景点有恭王府、故宫、天安门广场。,Inform+餐馆+周边景点
12954,好的，非常感谢，辛苦啦！,General+thank+none
344,鸟巢空中走廊不错，那附近有能吃饭的地方吗？,Request+景点+周边餐馆
64856,好的，我了解了。那有什么推荐菜介绍一下呗？,Request+餐馆+推荐菜
45315,地址是在北京东城区北京站东街大羊毛胡同盔甲厂6号，是经济型酒店。,Inform+酒店+酒店类型
32206,哦，那他家的接待外宾的服务吗？,Request+酒店+酒店设施-接待外宾
34736,好的，能帮我查一下从东来顺(朝阳双井店)到北京欢乐谷附近的地铁站吗？,Request+地铁+目的地附近地铁站
65415,人均消费135元。,Inform+餐馆+人均消费
63636,就北京贵都大酒店吧，电话是多少，我订个房。,Request+酒店+电话
26655,地址是在北京朝阳区机场货运路2号综合楼。,Inform+酒店+地址
60975,国子监的地址在北京市东城区国子监街15号，周边的景点还有恭王府、什刹海、故宫。,Inform+景点+地址
74729,不好意思，周边没有餐馆也没有景点。,Inform+酒店+周边餐馆
16429,地址在北京东城区东长安街33号；评分是4.3分。,Inform+酒店+评分
62722,中国大饭店的地址是在哪里，我俩看看咋样乘车。,Request+餐馆+地址
80567,"营业时间为11:00-22:00。周边的酒店有北京华尔顿酒店(原鸿坤国际大酒店), 瑞尔威连锁饭店(北京西客站店), 北京首都宾馆, 北京贵都大酒店, 北京天伦王朝酒店。",Inform+餐馆+营业时间
2039,太多了，建议您去金鼎轩·南北菜(地坛店)或金玖食府。,Recommend+餐馆+名称
69322,好的，谢谢你了。,General+thank+none
42189,前门大街地址在北京市东城区前门大街，周边吃饭的地方很多，比如北京全聚德(王府井店)、护国寺小吃店（护国寺总店）、北京全聚德等等。,Inform+景点+地址
64796,嗯嗯，好的，谢谢了！,General+thank+none
56424,那也行吧，远点也无所谓，这家餐馆的营业时间是？,Request+餐馆+营业时间
10720,你好，我和老公想出去玩一圈，能帮我们推荐一个评分是5分，且票价是200元以上的景点吗？,Request+景点+名称
34969,餐馆有海底捞火锅(牡丹园店)，酒店有北京国家会议中心大酒店。,Inform+景点+周边餐馆
71222,好，那酒店旁边有什么餐馆吗？,Request+酒店+周边餐馆
62756,哦，没有的，记错了，那这个景点的电话是多少，有疑问我们可以打电话给它。,Request+景点+电话
61842,收到，对了，这个餐馆营业时间是什么时候？,Request+餐馆+营业时间
25735,您可以去赛百味哟，营业时间在周一至周日 08:30-18:00。,Inform+餐馆+营业时间
3806,好了，谢谢你的帮助。,General+thank+none
21016,行啊，那你把具体的地址信息告诉我一下吧？,Request+景点+地址
23986,这家餐馆的地址是在哪啊？,Request+餐馆+地址
32966,我想找个餐馆吃饭，人均消费在50到100元的，能吃到水晶红果和金桔柠檬。有啥好的想法么？,Request+餐馆+名称
43518,北京贵都大酒店地址在哪？酒店是什么类型的啊？,Request+酒店+酒店类型
68301,54元，感觉怎么样？,Inform+餐馆+人均消费
53480,真的耶，这分数确实不低，那游玩结束后我要去名叫北京市政协会议中心的酒店住宿，可以帮我查一下这个酒店是否提供早餐服务和棋牌室吗？,Request+酒店+酒店设施-棋牌室
52514,OK，就去这里，它家电话能发给我吗？,Request+餐馆+电话
25700,好的，给我推荐一家评分4.5分以上的餐馆去吃饭吧。,Request+餐馆+名称
1319,韩美林艺术馆，潞河中学都可以，你看你对哪个更有兴趣吧。,Recommend+景点+名称
52745,"周边的景点有中国科学技术馆, 什刹海。",Inform+餐馆+周边景点
9990,嗯嗯。北京寿州大饭店这家酒店提供吹风机吗？,Inform+酒店+酒店设施-吹风机
62784,好的，广济寺得地址在哪呢？,Request+景点+地址
11422,用餐以后，我打算去散会步，你知道哪里有票价免费，评分5分的景点吗？,Request+景点+名称
13586,那有餐馆吗？,Request+酒店+周边餐馆
31991,好的，不客气！,General+welcome+none
34423,"周边的酒店有北京临空智选假日酒店, 7天连锁酒店(北京798艺术区店)。",Inform+景点+周边酒店
38405,不客气！祝您生活愉快！再见！,General+welcome+none
23218,这家酒店是什么类型啊？,Request+酒店+酒店类型
9108,你好，我想找一个提供无烟房的经济型酒店住宿，你有合适的酒店推荐吗？,Request+酒店+名称
83988,电话给我一下，附近有住的地方吗？,Request+餐馆+电话
80295,嗯，不客气。,General+welcome+none
63949,93元。,Inform+餐馆+人均消费
2545,前门大街很推荐你去。,Inform+景点+名称
70007,"他的周边景点还有天安门广场, 恭王府, 天坛, 中国国家博物馆, 前门大街，你可以随时去。",Inform+景点+周边景点
3404,韩美林艺术馆的电话是多少呢？,Request+景点+电话
76505,只有北京语言大学这个景点符合您的全部要求。,Inform+景点+名称
55391,北京贵都大酒店可以行李寄存，但是没有免费市内电话服务。,Inform+酒店+酒店设施-行李寄存
15213,地址是在北京朝阳区霄云路26号。,Inform+酒店+地址
74889,不客气。,General+welcome+none
21707,故宫和八达岭长城评分都很高，您可以去参观一下。,Recommend+景点+名称
75241,营业时间是春季、夏季、秋季 周一至周日 07:00-22:00 冬季 周一至周日 07:00-00:00。,Inform+餐馆+营业时间
4562,知道了，吃眉州小笼包的地方有么？,Request+餐馆+名称
45277,"当然有了，酒店是北京首都宾馆, 北京天伦王朝酒店, 北京贵都大酒店。",Inform+景点+周边酒店
4245,有恭王府、故宫和天安门广场等。,Inform+餐馆+周边景点
44713,郭靖烤全羊营业时间周一至周日 09:00-21:00。真是太抱歉了周边没有酒店呢，您看需要查询其它酒店吗？,Inform+餐馆+营业时间
42184,中安之家连锁(北京中安宾馆)电话是多少，周边吃饭方便不？,Request+酒店+电话
10408,我想找评分在4.5分以上的酒店。,Request+酒店+名称
79460,景点评分还是不错的啊，那游玩结束后，我们一家得去吃饭，你可以帮我们推荐一个评分是5分，人均消费100-150元，能吃到小河鱼的餐馆吗？,Request+餐馆+名称
76485,采育镇后甫方向村内。,Inform+餐馆+地址
44890,能帮我找一个评分是4.5分，游玩时间1小时 - 2小时的景点吗？,Request+景点+名称
59711,评分是4.2分。,Inform+酒店+评分
9375,"我查到了他家的电话是010-65008117，周边的餐馆有北新桥卤煮老店, 铃木食堂(小菊儿胡同店), 北京全聚德(王府井店)……",Inform+景点+电话
64820,你好，我想去酒店住宿。请帮我找一家有24小时热水服务的豪华型酒店。,Request+酒店+名称
47680,你的眼光没问题，把电话告诉我吧？,Request+餐馆+电话
35400,你好，请给我推荐一家舒适型酒店住宿。,Request+酒店+名称
39054,这个景点的周边有哪些酒店啊？,Request+景点+周边酒店
70617,推荐您去胡大饭馆(簋街总店)用餐。,Inform+餐馆+名称
5143,当然了，故宫冰窖，升旗宾馆和纳兰轩饭店都很不错。,Recommend+餐馆+名称
1191,平均734元一晚,Inform+酒店+价格
1186,你好，我想找一家酒店，我希望酒店评分在5分，且配有桑拿，能帮我找一下吗,Inform+酒店+酒店设施-桑拿
42985,清华大学的地址是北京市海淀区高粱桥斜街乙18号。,Inform+景点+地址
56949,电话是010-63016688。,Inform+酒店+电话
13567,"周边的景点有银狐洞, 石花洞。",Inform+景点+周边景点
61523,地址在京市东城区朝阳门北大街1号新保利大厦9层、10层；周边餐馆有北新桥卤煮老店、铃木食堂(小菊儿胡同店)、北京全聚德(王府井店)、姚记炒肝店（鼓楼店）、 秋味稻-粥饼家常菜 ...,Inform+景点+地址
73866,当然考虑了，我觉得挺好的呀，你有这个酒店的电话吗？,Request+酒店+电话
41851,推荐您去北京欢乐谷游玩。,Inform+景点+名称
44143,车型是#CX；车牌是#CP。,Inform+出租+车牌
26599,给您推荐西单美爵酒店和Let's BURGER plus(三里屯太古里店)。,Recommend+餐馆+名称
756,那这家店的评分高吗？位置在哪?,Request+餐馆+评分
28355,抱歉，没有符合您要求的餐馆，推荐您去评分4分人均消费61元的北京稻香村(兴禾店)用餐这道菜。,NoOffer+餐馆+none
30611,能玩2小时 - 3小时。,Inform+景点+游玩时间
7087,这边为您推荐三里屯酒吧街。,Inform+景点+名称
44073,好的，符合你要求的餐馆只有新辣道鱼火锅，你们去尝尝吧。,Inform+餐馆+名称
3987,它周边酒店有北京梧桐树酒店、北京瑞斯汀主题酒店、 锦江之星(北京大兴店)。,Inform+餐馆+周边酒店
26909,"周边的酒店有北京世纪星豪酒店, 北京燕山大酒店。",Inform+景点+周边酒店
936,好，故宫餐厅周边有什么景点和酒店吗？,Request+餐馆+周边酒店
9010,还在繁华地段呢，真是不错呢，谢谢啊！,General+thank+none
9723,洼里博物馆的评分是5分！,Inform+景点+评分
45771,您客气了。,General+welcome+none
14263,周边餐馆有紫光园、青年餐厅(马驹桥店)等。,Inform+酒店+周边餐馆
4567,很高兴为您服务。,other
56128,全聚德烤鸭店(清华园店)的周边还有什么餐馆与酒店呀。,Request+餐馆+周边餐馆
51649,地址在北京朝阳区劲松南路5号院，周边暂时没有发现餐馆，你可以选择在酒店内用餐，或是再为您查询其它餐馆，你看？,Inform+酒店+地址
50434,酒店的地址是在哪里啊？,Request+酒店+地址
69610,那么晚上还需要给家里人安排个酒店，有没有评分是4.5分以上都高档型酒店，帮忙推荐一个。,Request+酒店+名称
76177,"周边的酒店有北京市政协会议中心, 北京龙鼎华鼎云酒店。",Inform+景点+周边酒店
5332,谢谢，我的问题问完了。,General+thank+none
3153,时间是11:00-22:00。,Inform+餐馆+营业时间
77026,行啊，好久没吃火锅了，从愉园农家休闲乐园到将府公园乘坐出租车的话，出租车的车型和车牌分别是什么？,Request+出租+车牌
38604,嗯呢。休息好了想去游玩。请帮我找一个评分是4.5分以上，票价是免费的景点。,Request+景点+名称
43907,不用客气！,General+welcome+none
61520,您好。明天开会有0.7小时 - 0.8小时的空余时间，请帮我找一个评分是5分，可以玩这么长时间的景点，谢谢！,Request+景点+名称
41535,首都图书馆建议参观1小时 - 2小时，附近可以住宿的地方还挺多，有北京龙鼎华鼎云酒店、北京富力万丽酒店、泉谷酒店(北京天坛店)。,Inform+景点+游玩时间
66731,推荐您去故宫游玩。,Inform+景点+名称
20177,起点附近地铁站是北沙滩地铁站B2口，终点附近地铁站是张自忠路地铁站C口。,Inform+地铁+目的地附近地铁站
13485,地址是在北京市西城区复兴门外大街16号。,Inform+景点+地址
15250,你好，请给我推荐一家评分4.5分以上的舒适型酒店住宿。,Request+酒店+名称
21418,这家酒店的周边有哪些景点啊？,Request+酒店+周边景点
19022,这块我朋友已经去过了，再帮忙找一个门票20-50元，能游玩3小时 - 6小时的地方吧。,Request+景点+名称
75408,好的，谢谢。,General+thank+none
76707,不客气。,General+welcome+none
8866,好的，就去大三元酒家，它家周边有酒店吗？,Request+餐馆+周边酒店
20145,评分4.5。,Inform+景点+评分
29816,好的。然后想和朋友去玩一下，想找一个景点的票价是免费的、评分是4.5分以上的景点，求推荐。,Request+景点+名称
60889,那您带家人去景山公园吧，看看美景。,Inform+景点+名称
21422,请给我推荐一个评分4.5分以上可以游玩时间1小时的景点游玩，谢谢了。,Inform+景点+评分
83041,"周边的酒店有北京贵都大酒店, 北京首都宾馆。",Inform+餐馆+周边酒店
42408,好的，谢谢。,General+thank+none
78068,嗯呢。谢谢。,General+thank+none
37323,全季酒店(北京宣武门店)位于北京西城区宣武门外大街92号。,Inform+酒店+地址
48899,它的门票是免费的。,Inform+景点+门票
69165,有啊，你记一下，北京顺义区首都机场国门商务区李天路27号。,Inform+酒店+地址
66024,那周边有什么景点吗？,Request+酒店+周边景点
48256,记下了。来北京我们一定要去大德祥老北京炸酱面大王(兴隆街店)吃面，请问它家的电话是多少？周边有景点吗？,Request+餐馆+电话
10900,好的，能给我发一下它的地址吗？周边有不错的酒店吗？,Request+景点+地址
36151,"挺多呢，比如 芙蓉小镇私家菜, 绿洲水乡温泉度假酒店餐厅。",Inform+景点+周边餐馆
47096,嗯，请告诉我一下这家酒店的价格。,Request+酒店+价格
34891,您好，给您推荐北京首都宾馆和北京王府半岛酒店。,Recommend+酒店+名称
45751,"这回满足您的胃口了，有北京全聚德(王府井店), 姚记炒肝店（鼓楼店）等等。",Inform+餐馆+周边餐馆
64487,我找了好半天，只找到一家接近你的要求的景点，天安门广场，这里可以玩0.5小时 - 1小时，不要门票的，你看行不行呢？,Inform+景点+门票
78433,不客气。,General+welcome+none
16182,嗯，我记下了，它家在什么位置啊？,Request+酒店+地址
24360,好的，谢谢你。,General+thank+none
68588,好的，非常感谢哈，我没有问题了。,General+thank+none
18784,恩。吃完饭太晚的话就去酒店住下了。请帮我推荐一家有吹风机和商务中心的高档型酒店。,Request+酒店+名称
16299,不好意思，没有哦。,Inform+景点+周边酒店
5575,有啊，红砖美术馆就是一个很不错的地方啊。,Inform+景点+名称
53877,不用谢。,General+welcome+none
16645,在北京市昌平区城南街道旧西路（西关环岛西2公里）。,Inform+景点+地址
43950,游玩结束后我想找个价格在400-500元的酒店住宿，给推荐一家吧。,Request+酒店+名称
27484,哦哦。不是。我是想说这个北京古代建筑博物馆景点的周边有哪些味道好的餐馆？,Request+景点+周边餐馆
30165,格林豪泰酒店北京市首都机场第二店和布丁酒店(北京西站店)评分在4分以上。,Recommend+酒店+名称
44126,我打算乘地铁从水立方嬉水乐园到唐宫海鲜舫(新世纪店)，能帮我查一下出发地和目的地附近的地铁站分别是什么吗？,Request+地铁+目的地附近地铁站
32159,对不起没有查到符合条件的景点，给你推荐一个票价70元的南宫地热博览园，其他条件都符合，你看怎么样？,NoOffer+景点+none
27404,太好了，我正打算吃完饭在餐馆附近找一个最低价格是700-800元，提供早餐服务和健身房的酒店住下呢，知道哪个酒店符合我的要求吗？,Select+酒店+源领域
27986,餐馆的地址是在哪里啊？,Request+餐馆+地址
74994,好的，请给我推荐一个门票免费评分5分，可以游玩时长两小时的景点。,Request+景点+名称
51235,评分还是很高的是4.6分。,Inform+酒店+评分
75057,推荐您去北京天伦王朝酒店。,Inform+酒店+名称
4982,好，请把它的地址告诉我。,Request+景点+地址
59681,只查到一个景点是故宫。,Inform+景点+名称
17984,这个景点的周边有哪些酒店啊？,Request+景点+周边酒店
41547,营业时间是周一至周日 09:00-19:00，周边酒店有北京饭店，北京首都宾馆，北京天伦王朝酒店。,Inform+餐馆+营业时间
13518,你好，我想去吃饭。请帮我找一家人均消费是500-1000元的有水果捞这个菜的餐馆。,Request+餐馆+名称
18975,推荐您去北京海洋馆游玩。,Inform+景点+名称
82422,请在白家大院周边的餐馆给我推荐一家评分5分人均消费150-500元的餐馆吃意大利肉酱面这道菜，谢谢了。,Select+餐馆+源领域
69519,"推荐菜是小烧饼, 焦溜肉片。",Inform+餐馆+推荐菜
20637,北京稻香村(潞州店)就很适合您，只是它的人均消费是49元，可以吗？,Inform+餐馆+名称
68520,大水法的门票是多少钱呢？周边有啥餐馆呢？,Request+景点+门票
708,那还不错啊，溜达完估计也饿了，帮我推荐一个人均消费100-150元，评分是4分以上的餐馆吧。,Request+餐馆+名称
68360,哦，那他家都是几点营业呢？,Request+餐馆+营业时间
26576,你好，推荐一个提供叫醒服务的舒适型酒店，谢谢。,Request+酒店+名称
77726,可以啊，感觉它家能挺正宗，餐馆周边有没有酒店呀？,Request+餐馆+周边酒店
4450,全聚德烤鸭店(奥运村店)的电话是多少？,Request+餐馆+电话
23886,双龙山森林公园好像很不错呢，能帮我查一下这个景点周边都有什么餐馆吗？,Request+景点+周边餐馆
49588,好的。那世界公园这个景点的周边餐馆有哪些？,Request+景点+周边餐馆
48162,电话呢。,Request+景点+电话
14633,地址是在北京朝阳区霄云路26号,Inform+酒店+地址
26243,推荐您去北京鹏润国际大酒店。,Inform+酒店+名称
80254,请问这个景点的周边有哪些做菜好吃的餐馆？,Request+景点+周边餐馆
16904,三江宴餐厅有哪些推荐菜呢？,Request+餐馆+推荐菜
71362,景点的周边有哪些餐馆啊？,Request+景点+周边餐馆
38818,收到，天坛周边都有什么餐馆呢？,Request+景点+周边餐馆
19215,为您推荐东来顺(前门大街店)。,Inform+餐馆+名称
18438,那这个景点的评分是4.5分以上吗，并且游玩时长是0.5小时 - 1小时？,Select+景点+源领域
48370,哦哦。不好意思。我说的是从西国贸大酒店到秋果酒店(北京五棵松店)乘坐地铁，出发地和目的地附近地铁站分别是啥？,Request+地铁+目的地附近地铁站
56005,不客气。,General+welcome+none
79762,恩。我想了解一家酒店，名字叫汉庭酒店(北京通州北苑店)，你帮我查下它的评分好吗？,Request+酒店+评分
61043,推荐您去人定湖公园，百泉山和柳荫公园，这些都是清静的地方。,Recommend+景点+名称
34010,好的，在帮我看看这个大学附近还有其它景点吗？,Request+景点+周边景点
36263,它的周边餐馆有初色海鲜自助火锅，京海大厦餐厅和中央电视塔空中观景旋转餐厅，推荐菜有烤大虾，脆骨，烤鱿鱼，水果，烤羊肉串烤鸡心，甜点，烤三文鱼头，五花肉，石锅拌饭和烤培根。,Inform+餐馆+推荐菜
84087,推荐您去北京温都水城。,Inform+酒店+名称
22030,周边有哪些酒店啊？,Request+景点+周边酒店
15958,哦，行，我知道了，接下来我想把下一顿也安排好，这次我们想吃糖醋排骨，你看哪家餐馆做的好吃啊？,Request+餐馆+名称
9955,只有一个工美蓝孔雀商务酒店。,Inform+餐馆+名称
59209,有三家呢，分别是北京贵都大酒店、北京天伦王朝酒店和北京首都宾馆。,Recommend+酒店+名称
122,好，静心居的评分高吗？周边有啥酒店呢？,Request+餐馆+评分
62633,不用客气 ，有问题再联系我吧！,General+welcome+none
43865,推荐您去聚宝源(牛街总店)。,Inform+餐馆+名称
78190,可以的，就这个吧。那回龙观公园这个景点的电话是多少啊？,Request+景点+电话
59206,那就民族文化宫把，它的附近有可以住宿的酒店吗？太晚了就直接住宿了。,Request+景点+周边酒店
60934,北京贵都大酒店有吹风机吗？,Inform+酒店+酒店设施-吹风机
25749,"附近有三个，北京贵都大酒店, 北京首都宾馆, 北京天伦王朝酒店。",other
68373,行，地址是北京市大兴区榆垡镇万亩森林。,Inform+景点+地址
64242,最后您帮我叫下出租车，从秋刀鱼の味到北京教文大酒店，请把车型与车牌告诉我一下。,Request+出租+车牌
10829,"今日美术馆这个景点正好符合您的要求，然后它周边的酒店有北京龙鼎华鼎云酒店, 北京市政协会议中心, 北京新侨诺富特饭店, 北京丽晶酒店, 北京富力万丽酒店。",Inform+景点+周边酒店
61963,周边景点有野山峡。,Inform+景点+周边景点
22309,为您推荐北京六铺炕宾馆鼓楼大街店。,Inform+酒店+名称
58994,好，最后您帮我找个有卤水鸭舌 一般吧这个推荐菜的餐馆，并且餐馆评分要在4分以上。,Request+餐馆+名称
18868,好，他周边还有其它景点吗？,Request+景点+周边景点
43215,"地址是北京西城区平安里西大街43号院内，周边的酒店有北京香江戴斯酒店, 北京都季商旅酒店。",Inform+景点+地址
55434,好的。游玩结束想去吃饭。请帮我找一家人均消费是50-100元的，评分是5分的餐馆。,Request+餐馆+名称
32328,你好，我想去用餐。请帮我找一家评分是4.5分以上的餐馆。,Request+餐馆+名称
14727,评分还是很高的，是4.5分。,Inform+景点+评分
13007,"周边景点有香山公园, 北京植物园, 八大处公园, 卧佛寺等。",Inform+酒店+周边景点
47609,为您推荐中安之家连锁(北京中安宾馆)，可以满足您的要求。,Inform+酒店+名称
16452,好的，我还想找个豪华型的酒店，能帮我推荐一家么？,Request+酒店+名称
16259,去故宫餐厅吧，是一家很不错的餐馆。,Inform+餐馆+名称
49238,好的，谢谢你了。,General+thank+none
19577,营业时间是周一至周日 10:30-22:00，属于正常范围。,Inform+餐馆+营业时间
82630,营业时间是多会了？,Request+餐馆+营业时间
84677,不用客气！,General+welcome+none
2347,不好意思，他家周边没有餐馆。,Inform+酒店+周边餐馆
4003,抱歉，周边没有酒店。,Inform+景点+周边酒店
82509,它家周边没有餐馆。,Inform+酒店+周边餐馆
77004,好。世界花卉大观园这个景点的电话是什么啊？,Request+景点+电话
25394,那太好了，有网就行，安排完住宿以后，我还得找一个有榴莲酥可以吃的餐馆，最好是评分为5分的，人均消费是50-100元的，你可以帮忙推荐一下吗？,Request+餐馆+名称
17448,啊，是不错呀，还这么便宜，那您把它的营业时间给我。,Request+餐馆+营业时间
54467,有，电话是010-65120909。,Inform+景点+电话
81590,北京自然博物馆电话是多少？周边有酒店可以住宿的吗？,Request+景点+电话
32729,为您推荐乾清宫。,Inform+景点+名称
82098,嗯呢。东来顺(朝阳双井店)这家餐馆的电话是啥啊？,Request+餐馆+电话
38103,它周围的店没有重庆辣子鸡，您考虑一下兔爷(燕莎金街店)这家餐馆，它的推荐菜有干果酱爆鸡丁，然后此店的评分很符合您的标准。,NoOffer+餐馆+none
68941,"周边的餐馆有宜家瑞典食品屋, 南沙渔港(乐家店)。",Inform+景点+周边餐馆
83160,你好！请帮我推荐一处游玩的时长是3小时 - 5小时的景点！,Inform+景点+游玩时间
56351,嗯嗯，有问题您再找我！,other
15193,哈哈，祝你玩的开心！,other
50610,酒店评分怎么样，周边有什么餐馆吗？,Request+酒店+评分
73289,"它的周边还有天坛, 天安门广场, 故宫，都是值得一去的旅游圣地呢！",Inform+景点+周边景点
17828,没问题啊，就去这儿吧，这酒店多少钱啊？,Request+酒店+价格
3260,那好吧，它家人均消费是多少啊？,Request+餐馆+人均消费
42015,营业时间是周二至周日 10:30-15:30。,Inform+餐馆+营业时间
15119,没名儿生煎(北大店)周边的酒店有北京海润艾丽华酒店及服务公寓、北京骏马国际酒店和北京京仪大酒店，周边的餐馆有白家大院和全聚德烤鸭店(清华园店)。,Inform+餐馆+周边餐馆
10866,真是太感谢你了。,General+thank+none
45167,好的，不用客气！,General+welcome+none
1016,这家酒店的电话是多少，我要订房。,Request+酒店+电话
19585,也有很多选择，例如北京天伦王朝酒店、北京鹏润国际大酒店和北京饭店，全都很好呢。,Inform+景点+周边酒店
77138,还不错，东来顺(前门大街店)的营业时间呢？,Request+餐馆+营业时间
53841,电话是010-63135895。,Inform+酒店+电话
82461,故宫餐厅没有馄饨，那么推荐您去莲泽舫素食餐厅，他家可以吃到馄饨。,Inform+餐馆+名称
49261,都是4.5分以上的。,other
79432,好。汉庭酒店(北京天坛店)的类型是？,Request+酒店+酒店类型
64183,地址是在前门东大街北翔凤胡同11号(正义路南口)。,Inform+餐馆+地址
51282,你好，我要去名叫99旅馆连锁(北京马驹桥店)的酒店住宿，能帮我查一下这个酒店是否提供无烟房和24小时热水吗？,Request+酒店+酒店设施-无烟房
24792,好的，知道了。谢谢啊。,General+thank+none
200,酒店的电话是多少？,Request+酒店+电话
55345,没问题啊，北京展览馆宾馆就是这样的酒店呢。,Inform+酒店+名称
24763,电话是010-83288149。,Inform+景点+电话
15585,可以，地址是北京市东城区长安街（天安门和正阳门之间）。,Inform+景点+地址
50726,嗯，对了，既然是去游玩，当然还要找个酒店住宿，有没有经济型的并且价格在200-300元之间的酒店推荐一下？,Request+酒店+名称
18090,嗯嗯，我还打算在中安之家连锁(北京中安宾馆)周边玩，首都图书馆玩3天合适吗？,Select+景点+源领域
4329,"不好意思，都没有这个菜，推荐您去西贝莜面村(亦庄店)，建议您品尝它家的 烤羊棒骨, 西北大拌菜。",NoOffer+餐馆+none
9977,地址是在北京丰台区马家堡东路71号。,Inform+酒店+地址
69023,营业时间是周一至周日 11:30-14:00 17:00-21:30。,Inform+餐馆+营业时间
56183,芙蓉小镇私家菜、姐夫的小菜(太阳宫店)、金榜缘，这几家都挺好的。,Recommend+餐馆+名称
5340,没关系，那你帮我找一个游玩时长1小时的景点吧，我打算溜达溜达。,Request+景点+名称
82148,我想去个景点游玩，有没有门票免费的景点，我打算游玩0.5小时 - 1小时。,Request+景点+名称
1509,那您可以考虑去八达岭长城或颐和园，八达岭长城的票价是35元，评分为4.6分；然后颐和园的票价为20元，评分为4.7分，都很满足您的要求。,Recommend+景点+名称
36453,为您推荐锦江之星(北京广渠门店)。,Inform+酒店+名称
7997,周边的餐馆是比格比萨(延庆店)。,Inform+餐馆+周边餐馆
28754,你好，帮我推荐一个评分是5分的餐馆，谢谢。,Request+餐馆+名称
23275,"推荐菜有招牌虾滑, 鲜鸭血等。",Inform+餐馆+推荐菜
