,msg,intent
46497,东来顺(前门大街店)营业时间是周一至周日 11:00-21:00，附近的餐馆有北京全聚德(王府井店)、护国寺小吃店（护国寺总店）、海底捞火锅(白纸坊店)等等。,Inform+餐馆+营业时间
15646,请告诉我这个酒店的评分？,Request+酒店+评分
42128,那我就放心了，最后我要坐地铁从北京瑞安宾馆到锦江之星品尚(北京苹果园地铁站酒店)去，你看我要从哪个站上下地铁呢？,Request+地铁+目的地附近地铁站
47431,不客气。,General+welcome+none
79142,北京世纪星豪酒店评分高吗，周边吃饭方便吗？,Request+酒店+评分
27980,这家酒店价格多少啊？评分怎么样？,Request+酒店+评分
25908,你能再给我介绍一个票价是免费，且游玩时间是3小时-5小时的游玩景点吗？,Request+景点+名称
56851,推荐您去国家大剧院，门票30元，建议游玩2小时。,Inform+景点+门票
11625,"有挺多呢，比如说护国寺小吃店（护国寺总店）, 小吊梨汤(畅春园店)。",Inform+景点+周边餐馆
21663,不用客气！,General+welcome+none
64048,好的，酒店周边都有什么景点呀？,Request+酒店+周边景点
32627,不客气。,General+welcome+none
33129,是一家高档型的酒店。,Inform+酒店+酒店类型
24089,价格是199元。,Inform+酒店+价格
4778,好的。这家餐馆周边还有啥美味的餐馆？,Request+餐馆+周边餐馆
76068,你好，帮我推荐一个4.5分以上的景点，谢谢。,Request+景点+名称
3243,电话是:010-68461197.,Inform+景点+电话
23178,就去天安门广场吧，评分是多少？周边有什么酒店没？,Request+景点+评分
33710,收到，你帮我再找一个景点，要门票免费，可以玩1小时的。,Request+景点+名称
45908,好的，谢谢，这个景点的评分是几分，上回有同学去过这个景点，对它的评价很高的。,Request+景点+评分
63283,地址在东城区前门东大街11号。,Inform+景点+地址
68857,是的，该酒店提供这项服务。,Inform+酒店+酒店设施-酒店各处提供wifi
45764,好，我们想着在外面多玩几天，这样的话还得住宿，我们想换成高档型的酒店，我们希望酒店提供酒店各处提供wifi和早餐服务。,Request+酒店+名称
37316,嗯，非常感谢。,General+thank+none
70153,地址在北京市顺义区杨镇汉石桥村湿地公园西门200米路北宝香烧烤区。,Inform+景点+地址
28616,好的，我想呼叫从北京亚奥国际酒店到北京大学燕南美食的出租车，帮我查一下车型呗。,Request+出租+车型
79231,地址是北京市朝阳区天辰东路11号国家游泳中心1层。,Inform+景点+地址
65876,你好，我最近想出去散散心，你看哪个景点可以玩1小时，评分是4.5分以上，票价是200元以上的呀？,Request+景点+名称
81122,好的，我全都记下了，谢谢啊。,General+thank+none
2274,哪个酒店能提供24小时热水？,Request+酒店+名称
65360,那就这家吧，告诉我一下地址。,Request+餐馆+地址
61564,你好，我想吃抹茶酥、蜜三刀，哪家餐馆能做啊？最好是人均消费在50-100元的餐厅。,Request+餐馆+名称
80024,感谢您的帮助。,General+thank+none
81638,好的，多谢了。,General+thank+none
42718,这两个景点哪个游玩时长为1小时 - 2小时，并且门票免费呀？,Inform+景点+门票
38972,太好了，电话和营业时间告诉我吧。,Request+餐馆+营业时间
20271,电话是010-88511588。,Inform+酒店+电话
34299,不好意思，两家都没有，推荐您去和颐酒店北京天坛店入住可以吗？,Inform+酒店+名称
34092,请问该景点的电话是多少？,Request+景点+电话
48834,餐馆的人均消费是多少钱啊？,Request+餐馆+人均消费
41395,不客气。,General+welcome+none
3109,"有好多呢，比如格林豪泰(北京首都机场新国展地铁站店), 7天连锁酒店(北京首都机场二店), 北京一六九商务酒店, 金广快捷酒店(北京首都机场新国展店)。",Inform+餐馆+周边酒店
81685,推荐您去御林汤泉餐厅(御林汤泉农庄)用餐。,Inform+餐馆+名称
45439,哎呦，那可是太多了，推荐你们去砂锅居（西四店）或六必居(前门店)。,Recommend+餐馆+名称
67639,太多了，推荐您去北京康铭大厦和锦江之星(北京奥运村大屯路店)。,Recommend+酒店+名称
25458,你好，我想吃刺身拼盘，你能帮我找一个评分是5分，能做这个菜的餐馆吗？,Request+餐馆+名称
29777,是109元。,Inform+餐馆+人均消费
40386,谢谢！没有问题了，再见！,General+thank+none
49063,起点附近地铁站是北京西站地铁站A口，终点附近地铁站是双井地铁站A口。,Inform+地铁+目的地附近地铁站
3412,玩完之后我想找一个评分在4.5分以上的经济型酒店，帮我推荐一下。,Request+酒店+名称
53781,"不好意思，卧龙公园的周边景点里都没有这个菜，建议你们去眉州东坡(顺义店)，推荐你们品尝它家的眉州东坡烤鸭,据说吃过的人都说好吃的。",Inform+餐馆+推荐菜
22078,这个景点的周边有哪些餐馆啊？,Request+景点+周边餐馆
1486,嗯呢。这个景点的周边还有哪些值得一游的景点吗？,Request+景点+周边景点
81526,好的，这个酒店的评分是多少啊？,Request+酒店+评分
402,好的，谢谢你了。,General+thank+none
46678,你能帮我找一个游玩时长是3小时 - 4小时，评分是4.5分以上的景点吗？我想带我妈妈去。,Request+景点+名称
73895,能宽带上网的。,Inform+酒店+酒店设施-宽带上网
17172,啊，那就去天兴居吧，告诉我一下他家的地址。,Request+餐馆+地址
38217,周边的酒店有北京天伦王朝酒店、北京饭店。,Inform+景点+周边酒店
69161,不用谢！,General+welcome+none
48515,没问题，地址是良乡西潞北大街28号。,Inform+餐馆+地址
40865,中安之家北京东单宾馆、汉庭酒店(北京王府井店)感觉很适合您！,Recommend+酒店+名称
65896,这家餐馆的周边有哪些景点啊？,Request+餐馆+周边景点
24675,评分是4.5分。,Inform+酒店+评分
53203,北京自然博物馆、首都博物馆您可以去参观一下。,Recommend+景点+名称
52484,可以，它周边有什么餐馆吗？,Request+酒店+周边餐馆
9489,全聚德烤鸭店(清华园店)周边的餐馆有小吊梨汤(畅春园店)、白家大院和远望楼宾馆餐厅，周边的景点有大水法、圆明园和水立方（国家游泳中心）。,Inform+餐馆+周边餐馆
8664,好的，谢谢你了。,General+thank+none
67659,是高档型的。,Inform+酒店+酒店类型
34247,地址在通胡大街23号加华印象底商。,Inform+餐馆+地址
76980,好的，请问酒店周边有哪些景点啊？,Request+酒店+周边景点
30596,那太好了，这家酒店的地址和评分是多少？,Request+酒店+评分
11060,好，是什么类型的呢？有提供wifi吗？,Request+酒店+酒店设施-所有房间提供wifi
67267,不用客气！,General+welcome+none
61474,你好，帮我推荐一个经济型酒店好吗？,Request+酒店+名称
2046,你好，请给我推荐一个可以游玩时长1小时 - 2小时评分5分的景点。,Request+景点+名称
9189,有一个周边景点是古崖居风景区。,Inform+景点+周边景点
75220,他家的地址是在哪里呢？,Request+酒店+地址
48665,报歉价格没有登记；周边餐馆有泓泰扬天食府。,Inform+酒店+周边餐馆
57298,嗯嗯，我俩出门没带太多衣服，住宿时我希望酒店有洗衣服务，你帮我找个最低价格是200-300元的酒店吧。,Request+酒店+名称
15021,"它的推荐菜是墨鱼红烧肉, 干烧四鲜, 干锅茶树菇, 鸭汤, 干锅鸭杂, 红烧肉, 凉拌木耳, 糟溜鸭三白, 豌豆黄, 小鸭酥, 烤鸭, 榴莲酥, 鸭胗, 大拌菜, 炸鲜奶, 精品烤鸭, 干锅豆腐, 芥末鸭掌, 火燎鸭心, 小鸡酥, 白灼秋葵, 乌鱼蛋汤, 红烧肉墨鱼, 盐水鸭肝。然后周边的景点有清华大学, 北京大学, 大水法, 圆明园, 水立方（国家游泳中心）。",Inform+餐馆+推荐菜
31976,可以啊，爆肚金生隆的电话是多少啊？,Request+餐馆+电话
5657,当然了，北京鹏润国际大酒店就是一个非常不错的酒店呢。,Inform+酒店+名称
62499,推荐您去爆肚金生隆，这家的菜做的美味啊。,Inform+餐馆+名称
33550,这家酒店的评分是多少啊？,Request+酒店+评分
19652,能给我一个地址吗？周边有其他什么景点吗？,Request+景点+地址
34494,好的，我需要乘坐地铁从养心殿出发到达天安门广场，为了不浪费不必要的时间，我想从它们附近的地铁站出发和到达，所以，请你把它们附近的地铁站名发给我吧。,Request+地铁+目的地附近地铁站
67978,您好，我朋友想吃过桥鱼香芋卷烤鸭，请给我推荐一家评分是4.5分以上，有这道菜的餐馆好吗？,Request+餐馆+名称
13742,吃完饭我想找一个评分在4.5分以上的景点去玩，有推荐的吗？,Request+景点+名称
33801,抱歉，消费价格没有符合您要求的，推荐您去人均消费72元的黄河京都生态园用餐。,NoOffer+餐馆+none
66426,好，我记下了，这个距离我想打车从格林联盟酒店(北京亚运村店)到海底捞火锅(白家庄店)去，你可以帮我查下出租车的车型，车牌吗？,Request+出租+车牌
30150,簋街小吃的地址是哪儿？,Request+景点+地址
59656,联系电话是多少啊？,Request+景点+电话
56345,中国国家博物馆的电话是010-65666606。,Inform+景点+电话
32171,不用谢！,General+welcome+none
15710,最后您在帮我找个人均消费50-100元、评分在4.5分以上的餐馆用餐呗。,Request+餐馆+名称
51510,故宫的电话是多少？周边有啥好吃的餐馆吗？,Request+景点+电话
48745,地址是在北京西城区北礼士路98号。,Inform+酒店+地址
47662,好的，谢谢你了啊。,General+thank+none
51511,"电话是010-85007938，周边的餐馆是护国寺小吃店（护国寺总店）, 姚记炒肝店（鼓楼店）。",Inform+景点+电话
76188,这家餐馆的地址是在哪里啊？,Request+餐馆+地址
27340,好，那我到时候再看吧。回来我们在一起吃个饭，找一个人均消费是50-100元的、有松茸汤这道菜的餐馆吧，推荐一家，把地址和评分告诉我。,Request+餐馆+评分
27858,松子日本料理(亮马桥店)的地址在哪，周边有哪些酒店？,Request+餐馆+地址
72092,好。六必居(前门店)的电话是多少啊？,Request+餐馆+电话
36596,北京富力万丽酒店是什么类型的酒店，周边有哪些景点？,Request+酒店+酒店类型
30348,好的，晚上我想找一个价位在100-200元之间的能提供宽带上网的酒店，帮我推荐下。,Request+酒店+名称
23375,为您推荐北京自然博物馆。,Inform+景点+名称
46272,这家酒店是否有残疾人设施和SPA服务设施。,Request+酒店+酒店设施-残疾人设施
31326,那它的地址是什么？,Request+景点+地址
2334,真是吃货的天堂啊，它家周边有酒店吗？,Request+餐馆+周边酒店
23914,好的，维也纳国际酒店(北京广安门店)是什么类型的呢？,Request+酒店+酒店类型
48926,就去外婆家(北京apm店)好了，你能帮我查一下这个餐馆周边都有什么景点吗？,Request+餐馆+周边景点
76053,不好意思，没有的。,Inform+酒店+周边景点
43195,没有找到哦，你看金鼎轩·南北菜(地坛店)可以吗？虽然不在三江宴餐厅附近，不过可以吃到酸辣粉，评分也是4.5分呢。,NoOffer+餐馆+none
78124,感觉像是私人电话呢，景点周边都有哪些餐馆呢？,Request+景点+周边餐馆
47776,好的，我了解了。那请把地址发给我吧。,Request+餐馆+地址
22156,游玩结束后我想找个餐馆吃饭，请在贵源柒彩酒楼周边的餐馆里给我推荐一个人均消费100-150元的餐馆吃肥肠面这道菜。,Select+餐馆+源领域
19201,不用客气！,General+welcome+none
79509,这边为您推荐北京香江戴斯酒店和北京龙鼎华鼎云酒店。,Recommend+酒店+名称
6420,可以，可以，我也想吃点素的，能帮我看看这家餐馆的周边还有别的餐馆吗？,Request+餐馆+周边餐馆
4753,营业时间是周一至周日 11:30-21:30，非营业时段 2018-02-15至2018-02-21 08:00-18:00。,Inform+餐馆+营业时间
62316,真不少呢，你有这个景点电话吗，我有点事想问问。,Request+景点+电话
10148,这家酒店是什么类型啊？,Request+酒店+酒店类型
13090,是吗，我就喜欢老字号了，知道它家的营业时间吗？,Request+餐馆+营业时间
29288,好饿，我想从雅悦酒店(北京西直门店)打车到蝎王府羊蝎子(兴华大街店)，请帮我查询下出租车的车型和车牌。,Request+出租+车牌
69958,你好，我想找家餐馆吃孜然羊肉这道菜，给我推荐一家餐馆用餐吧。,Request+餐馆+名称
73928,好。这个景点的周边酒店都有哪些？,Request+景点+周边酒店
59706,你好，我想带女朋友去一家最低价格在900-1000元的经济型酒店住宿，给我推荐一家吧。,Request+酒店+名称
44922,这下不用为住宿发愁了，该景点周边还有其他景点吗？,Request+景点+周边景点
55560,您好，我要找一家评分是4分以上、菜肴有香辣鸭肝、盐水鸭肝的餐馆，有好地方吗？,Request+餐馆+名称
61937,"地址是：北京市怀柔区渤海镇大榛峪村，联系电话有三个：010-89602185,010-89602539,010-89602837。",Inform+景点+电话
62645,那我建议你去北京外国语大学和北京工商大学吧，感受一下学校的气息。,Recommend+景点+名称
79275,"那可老多了，比如天坛, 前门大街, 天安门广场, 中国国家博物馆, 故宫等。",Inform+景点+周边景点
18718,玩完之后我想找一个人均消费在50-100元之间的餐馆吃饭，最好有烙饼的餐馆，有推荐的吗？,Request+餐馆+名称
22579,不客气。,General+welcome+none
10451,周一至周日 07:00-22:00。,Inform+餐馆+营业时间
58151,"推荐菜有老字号, 美食林风味。",Inform+餐馆+推荐菜
76687,不用这么客气！,General+welcome+none
20455,不客气呢。,General+welcome+none
47178,请问局气(前门店)的周边餐馆有哪些？,Request+餐馆+周边餐馆
69775,这家附近有天坛，恭王府，中国国家博物馆，都是不错的景点呢。,Inform+酒店+周边景点
13862,行啊，如果想在周边的酒店休息，有没有评分是4.5分以上、价格是200-300元的呢？,Select+酒店+源领域
52388,他家地址在哪？,Request+餐馆+地址
40302,麻烦帮我查下周边餐馆都有啥？,Request+景点+周边餐馆
81251,为您推荐什刹海、北京语言大学。,Recommend+景点+名称
30191,这个可没有。,Inform+餐馆+周边酒店
80674,好的，谢谢您的回答。,General+thank+none
28207,北京自然博物馆的地址在北京市西城区复兴门外大街16号，周边的护国寺小吃店（护国寺总店）、北京全聚德、便宜坊烤鸭(鲜鱼口店)都可以吃饭。,Inform+景点+名称
44280,太好了，还好没超出我的预算，那这个餐馆周边有住宿的地方吗，用餐很晚的话就在附近住下了。,Request+餐馆+周边酒店
77440,谢谢你的帮助。,General+thank+none
32377,推荐您去观复博物馆游玩。,Inform+景点+名称
10690,嗯呢，可以。北京贵都大酒店属于什么类型的？,Request+酒店+酒店类型
41893,不客气。,General+welcome+none
23056,上面的这些景点里，有评分在4.5分以上的免费景点吗？,Select+景点+源领域
19491,推荐您去世界公园。,Inform+景点+名称
1598,给我推荐一个门票是200元以上的景点。,Request+景点+名称
55847,为您推荐经济型如家快捷酒店(北京朝阳路慈云寺桥远洋国际中心店)，价格是316元。,Inform+酒店+酒店类型
29156,好的，我还想找个景点游玩，有没有门票免费，游玩时间为1小时-2小时的景点推荐给我呢？,Request+景点+名称
19522,行，北京五洲大酒店的评分是多少？,Request+酒店+评分
66579,一晚524，比较划算了呢。,Inform+酒店+价格
66028,那酒店附近的景点有没有票价是150-200元的，游玩时长是1小时-2小时，且酒店的评分是4.5分以上的地方呢？,Select+景点+源领域
1005,地址是北京朝阳区东三环南路88号。,Inform+景点+地址
40014,好的，我知道你打错字了，你说的是电话，游玩结束后，我打算在景点周边找一个人均消费是50-100元，评分是5分的餐馆吃饭，知道哪个比较适合我吗？,Select+餐馆+源领域
37245,推荐您去海底捞火锅(白纸坊店)。,Inform+餐馆+名称
58122,我想找一家评分在4.5分以上且人均消费在50元以下的餐馆用餐，我想吃剁椒鱼头，有什么推荐的吗？,Request+餐馆+名称
52191,推荐您去北京植物园。,Inform+景点+名称
77477,不用客气！,General+welcome+none
22209,居庸关长城和云蒙山森林公园都票价在20-50左右，游玩时间在12小时-3天。,Recommend+景点+名称
49363,有首都博物馆、大观园和中国人民革命军事博物馆等等，很多的。,Inform+酒店+周边景点
67893,价格是815元。,Inform+酒店+价格
49101,车型：#CX；车牌：#CP。,Inform+出租+车牌
60832,吃完饭我想找一家评分4.5分以上，有行李寄存服务的酒店住宿，给我推荐一家吧。,Request+酒店+名称
50075,抱歉没有查到符合条件的景点，找到一个没有评分的“明镜昭廉”明代反贪尚廉历史文化园，其他条件完全符合，你看行不？,NoOffer+景点+none
13410,好的，请问该酒店周边都有哪些餐馆啊？,Request+酒店+周边餐馆
79482,这家餐馆的地址在哪？,Request+餐馆+地址
81983,故宫餐厅符合您的用餐要求。,Inform+餐馆+名称
30544,那就好，非常感谢你对我的帮助！,General+thank+none
82978,哦，那这个景点周边还有其他景点吗？,Request+景点+周边景点
20265,很开心帮助到您。,other
15828,好的，宋庆龄故居的电话是多少？,Request+景点+电话
5134,好的，就去红砖美术馆吧，这里的地址是多少？,Request+景点+地址
63504,"hi,家里人过来玩，想找一个豪华型的5分酒店，有没有？",Request+酒店+名称
83509,营业时间是周一至周日 10:00-22:00。,Inform+餐馆+营业时间
26356,请问利苑酒家（金宝店）周边有什么酒店吗？还有其它餐馆吗？,Request+餐馆+周边餐馆
68247,不好意思，目前没有评分信息呢。,Inform+餐馆+评分
48244,请告诉我酒店的电话是多少。,Request+酒店+电话
64043,不客气。,General+welcome+none
79351,北京西单饭店和维也纳国际酒店(北京首体店)可以满足您的需求，有别的需要么？,Recommend+酒店+名称
77642,我想找一家评分4分以上人均消费50-100元的餐馆吃草鱼和青笋这两道菜，给我推荐一家餐馆用餐吧。,Inform+餐馆+评分
23911,附近有北京万方苑国际酒店、昌浩商务酒店(北京南站店)以及维也纳国际酒店(北京广安门店)。,Inform+景点+周边酒店
68799,很抱歉，周边没有酒店。,Inform+餐馆+周边酒店
55799,嗯，地址是经济技术开发区天宝园五里二期5号楼1幢F9。,Inform+餐馆+地址
11003,巴依老爷新疆美食（中关村店）营业时间是周一-周日11:00-23:00，评分是4.2分。,Inform+餐馆+评分
65709,推荐您去南海子郊野公园游玩。,Inform+景点+名称
50480,嗯嗯。格林豪泰(北京学清路店)这家酒店的电话是啥？,Request+酒店+电话
44184,好的，谢谢你了啊。,General+thank+none
77118,好的，谢谢！再给我推荐一个有无烟房，评分4.5分以上的酒店吧！,Request+酒店+名称
79426,嗯呢。吃完饭得带他们去游玩下。帮我找一个游玩的时长是3小时 - 4小时的不免费的景点。,Request+景点+名称
39147,不客气。,General+welcome+none
14013,天兴居的电话是01067116865，周边的景点有故宫、前门大街和恭王府。,Inform+餐馆+电话
27000,这号码真靓，麻烦你帮我查一下它家的地址好吗？,Request+酒店+地址
49782,请你帮我看一下北京鹏润国际大酒店有没有吹风机可以吗？,Inform+酒店+酒店设施-吹风机
9322,好的，记下了，还要麻烦你帮我找一个评分4分以上，游玩时长1小时 - 2小时的景点，好吗？,Request+景点+名称
81143,在周一至周日 05:00-23:30这个时间段餐馆是营业的。,Inform+餐馆+营业时间
18063,不好意思，也没有呢。,Inform+酒店+周边景点
52960,勉强还可以，就去这里好了，麻烦你告诉我一下这里的营业时间。,Request+餐馆+营业时间
38257,是豪华型的。,Inform+酒店+酒店类型
16350,真好，一会我打算乘地铁从阿田大虾(昌平店)到国家大剧院，你能帮我查一下出发地和目的地附近地铁站分别是什么吗？,Request+地铁+目的地附近地铁站
83891,二锅头酒博物馆正好符合您的要求。,Inform+景点+名称
25849,地址在北京市延庆县京藏高速58号出口右转。,Inform+景点+地址
51420,这俩家哪家提供免费市内电话和洗衣服务？,Inform+酒店+酒店设施-洗衣服务
42215,"它周边的餐馆有北京全聚德(王府井店), 护国寺小吃店（护国寺总店）, 北京铁道大厦酒店。",Inform+景点+周边餐馆
68615,好的，没问题，人均消费是198元。,Inform+餐馆+人均消费
58943,北京布提克精品酒店很不错的，符合您的要求！,Inform+酒店+名称
70983,"周边的酒店有北京世纪星豪酒店, 北京邮电会议中心。",Inform+餐馆+周边酒店
69627,抱歉，周边没有景点。,Inform+酒店+周边景点
27899,对不起没有查到酒店的周边餐馆信息，您还有其他问题吗？,Inform+酒店+周边餐馆
50639,抱歉，酒店没有这两项服务设施。,Inform+酒店+酒店设施-租车
29259,只有一个电话是010-67390380。,Inform+酒店+电话
20325,"像北京富力万丽酒店, 北京龙鼎华鼎云酒店和北京崇文门饭店等等都值得推荐。",Inform+餐馆+周边酒店
39337,"酒店可多了，像北京世纪金源香山商旅酒店, 北京世纪金源大饭店，这些都是它周边的酒店。",Inform+餐馆+周边酒店
49528,那在北京万商花园美居酒店的周边餐馆中哪个的人均消费是150-500元，评分是4.5分以上。,Select+餐馆+源领域
40450,那周边没有酒店的话，能帮我找一个酒店价格在1000元以上的经济型酒店吗？,Inform+酒店+酒店类型
33503,抱歉，门票价格没有符合您要求的，推荐您去门票免费的冀热察挺进军司令部旧址陈列馆游玩。,NoOffer+景点+none
48257,电话010-67019393；周边景点有前门大街、天安门广场等。,Inform+餐馆+电话
64004,哦，我还有个要求就是我希望游玩时间为12小时-3天。,Request+景点+名称
62214,你好，我想带女朋友去一个评分4.5分以上游玩时间1小时 - 2小时的景点，给我推荐一个吧。,Request+景点+名称
33527,不客气。,General+welcome+none
17011,营业时间是周一至周日 09:00-24:00。,Inform+餐馆+营业时间
71110,好。这家餐馆的地址是什么啊？看看怎么过去合适。,Request+餐馆+地址
80462,谢谢，我没有问题了。,General+thank+none
18239,推荐您去北京可丽亚宾馆或格林豪泰(北京首都机场航站楼店)。,Recommend+酒店+名称
6199,这家酒店电话是010-84163601，抱歉，周边没有餐馆。,Inform+酒店+电话
69130,太好了，谢谢你呀！,General+thank+none
25426,你好，请帮我找一家最低价格是300-400元，评分是4.5分以上的酒店，好吗？,Request+酒店+名称
69456,景点的电话是多少啊？,Request+景点+电话
36161,不客气！,General+welcome+none
52226,真是太感谢了，帮了我很大的忙！,General+thank+none
84472,收到，谢谢你，帮我解决了这么多的问题。,General+thank+none
66313,当然了，电话是4006101101。,Inform+景点+电话
14810,我再问下，比格比萨(新华店)周边的餐馆中有没有能吃到爆肚儿的？,Select+餐馆+源领域
16360,行啊，稍微远点没问题。它周边都有什么景点呀？,Request+餐馆+周边景点
18147,舒适型。,Inform+酒店+酒店类型
14021,天兴居的营业时间是周一至周日 06:30-21:30，周边的酒店有北京首都宾馆、北京天伦王朝酒店和北京贵都大酒店。,Inform+餐馆+营业时间
80911,抱歉，没有符合你您要求的，推荐您去北新桥卤煮老店用餐，但这家餐馆的人均消费是37元。,NoOffer+餐馆+none
73857,知道呀，地址在北京市延庆县京藏高速58号出口右转。,Inform+景点+地址
6636,太好了。它周边有什么景点没？顺便转一转。,Request+餐馆+周边景点
13105,不好意思，这个景点的周边没有酒店。,Inform+景点+周边酒店
6979,是的，5(西单店)的人均消费是99元。,Inform+餐馆+人均消费
69243,没问题，营业时间是周一至周日 10:30-22:00。,Inform+餐馆+营业时间
54159,出发地附近的地铁站是车道沟地铁站A口，目的地附近的地铁站是灯市口地铁站A口。,Inform+地铁+目的地附近地铁站
31771,不用客气！,General+welcome+none
66008,那太好了，这下我和行程可方便多了，要不然也得去这几个地方呢，你在帮我看看梅兰芳纪念馆这个景区周边吃饭方不方便？,Request+景点+周边餐馆
10072,你好，能为我找一个评分是4分以上，票价是150-200元的景点吗？,Request+景点+名称
45419,不知道您喜欢什么菜系，推荐给您那家小馆(永安里店)听说菜品不错呢，评分是4.6分，电话是65686553、65673663。,Inform+餐馆+评分
42499,抱歉，周边没有景点。,Inform+酒店+周边景点
46179,起点附近地铁站是知春里地铁站B口，终点附近没有地铁站。,Inform+地铁+目的地附近地铁站
29119,北京京仪大酒店、维也纳国际酒店(北京首体店)都是不错的选择呢。,Recommend+酒店+名称
50715,是的，有这个服务。,Inform+酒店+酒店设施-无烟房
76477,可以，地址是北京东城区金宝街99号。,Inform+酒店+地址
35355,抱歉，刚才发错了，地址在怀柔区怀沙路。,Inform+景点+地址
16250,就去北京美第奇精选酒店吧，它周边有什么景点和餐馆呀？,Request+酒店+周边餐馆
38662,收到，定好酒店以后我想先找个游玩时长是0.5小时 - 1小时，评分是4分以上的景点溜达一会，有啥好的去处吗？,Request+景点+名称
84307,7天优品酒店(北京国贸劲松地铁站店)是你的最佳去处，这是唯一哦！,Inform+酒店+名称
534,这个景点的地址在哪里啊？,Request+景点+地址
34783,好啊，你可以去什刹海酒吧街和北京展览馆。,Recommend+景点+名称
30351,"地址为北京顺义区天竺镇天柱东路8号，周边的景点有民航博物馆, 蟹岛城市海景水上乐园。",Inform+酒店+地址
48166,啊，分数无所谓，我主要是要吃到这个东西，您把它周边有什么景点与餐馆告诉我一下。,Request+餐馆+周边餐馆
30579,"电话是61629616,61629518。",Inform+餐馆+电话
4816,好吧，那我再考虑一下。就先问到这里吧，谢谢你。,General+thank+none
66770,好。这个家酒店有商务中心和无烟房吗？,Inform+酒店+酒店设施-无烟房
3719,不客气。,General+welcome+none
28658,金百万烤鸭店营业时间是什么时候，周边有餐馆吗？,Request+餐馆+营业时间
49279,评分是4.6分，价格是440元。,Inform+酒店+评分
21374,恭王府周边有什么其他景点吗？,Request+景点+周边景点
37983,这个景点的评分为4.3分。,Inform+景点+评分
17189,不用客气！,General+welcome+none
74336,太好了，都是我喜欢的地方，非常感谢！,General+thank+none
50731,景点有首都博物馆和大观园，餐馆有聚宝源(牛街总店)和海碗居北京菜(增光路总店)。,Inform+酒店+周边餐馆
56578,我想找家餐馆吃凉拌金针菇这道菜，给推荐一家餐馆用餐吧。,Request+餐馆+名称
33494,这个景点的地址是在哪啊？,Request+景点+地址
36059,推荐人定湖公园哦。,Inform+景点+名称
41194,酒店的地址是在哪里啊？,Request+酒店+地址
7100,挺好啊，那它家在什么地方啊？,Request+餐馆+地址
17824,有就好，那餐馆周边有没有景点呀，我吃完饭需要一个散步的地方。,Request+餐馆+周边景点
57491,为您推荐站点比萨(北大餐厅)。,Inform+餐馆+名称
78644,好，那我就去试试老北京涮肉，这家店营业时间是几点?,Request+餐馆+营业时间
67703,"电话是010-60863056,010-60863057。",Inform+景点+电话
20062,你好，我最近听说一家名叫千只鹤手作り料理 居楽屋(昌平店)的餐馆很不错，正打算去那吃饭，我想知道这家餐馆的人均消费是多少呢？,Request+餐馆+人均消费
58230,谢谢！没有问题了，再见！,General+thank+none
35583,那就只能去局气(前门店)，这是最符合你的餐馆了。,Inform+餐馆+名称
16543,推荐您去北京鹏润国际大酒店住宿。,Inform+酒店+名称
40240,这家酒店是什么类型的啊？,Request+酒店+酒店类型
57225,为您推荐北京北纬四十度大酒店。,Inform+酒店+名称
26073,为您推荐清华大学、北京大学、老舍茶馆。,Recommend+景点+名称
37538,巴克公社餐厅的营业时间是什么，我得安排我自己的时间。,Request+餐馆+营业时间
50389,电话是010-83133338，地址在北京西城区新农街17号。,Inform+酒店+电话
75044,请问这家餐馆的营业时间是？,Request+餐馆+营业时间
73809,它的地址是西城区南菜园街12号。,Inform+景点+地址
83380,局气(西单店)人均消费水平怎么样？电话是多少？,Request+餐馆+电话
55221,眉州东坡(顺义店)特别好吃，评分是5分！,Inform+餐馆+名称
42722,清华大学周边的景点有哪些？,Request+景点+周边景点
23757,为您推荐天坛、雍和宫、北京杜莎夫人蜡像馆都很不错呢。,Recommend+景点+名称
4563,去眉州东坡小吃(国奥村店)吧。,Inform+餐馆+名称
46728,好的，谢谢你了。,General+thank+none
47742,请在汉拿山(望京一店)周边的景点里给我推荐一个评分4.5分以上门票价格200元以上的景点游玩。,Select+景点+源领域
55274,嗯，请您在天坛周边的酒店里，帮我找个经济型的酒店，然后价格最好在500-600元之间。,Select+酒店+源领域
84226,好，99旅馆连锁(北京南锣鼓巷店)的地址在哪呢？周边有哪些好玩的地方？,Request+酒店+地址
447,很抱歉周边没有景点。,Inform+酒店+周边景点
55103,"周边的餐馆有北京全聚德(王府井店), 护国寺小吃店（护国寺总店）。",Inform+景点+周边餐馆
37336,吃完饭打算带爸妈玩一圈，准备玩1小时 - 2小时，给我推荐一个票价50-100元，评分是5分的景点哈！,Request+景点+名称
65367,推荐您去爆肚金生隆试试。,Inform+餐馆+名称
77243,您好，为您推荐八达岭长城和颐和园。,Recommend+景点+名称
41538,您好啊，我从外地来这里，想要玩几天，请帮我找找吃喝玩乐的。先找找景点，票价是50-100元，评分是4.5分以上。,Request+景点+名称
41573,评分4.3分。,Inform+景点+评分
60651,不客气。,General+welcome+none
51149,推荐菜很多，有鱼香肉丝、炒肝、炸酱面、木桶猪手、豌豆黄、巧拌豆苗等，都不错，店面评分在4.8分。,Inform+餐馆+评分
81688,好的，吃完饭我想找个评分4分以上的有国际长途电话和收费停车位服务的经济型酒店住宿，给我推荐一个吧。,Request+酒店+名称
